4,340,0.065649622
30,341,0.972203738
18,342,0.462936626
14,348,0.317822299
20,350,0.6789399549999999
4,357,0.07252141
89,358,8.276008047000001
12,360,0.293801007
3,366,0.054442321
30,372,1.122805163
20,374,0.602081761
18,378,0.478944294
20,385,0.632511783
21,387,0.669174186
97,389,11.083893961000001
14,392,0.35228023900000005
30,396,1.1477280049999998
18,399,0.558110379
20,400,0.766370103
14,406,0.422833091
4,408,0.086187725
17,412,0.560282519
11,419,0.32517291499999995
4,420,0.08786684
20,421,0.7207262329999999
20,425,0.678565512
6,427,0.134827608
53,428,3.286760847
30,434,1.276209671
20,440,0.732416678
17,443,0.6094725409999999
16,448,0.503732064
18,456,0.6911035980000001
10,462,0.309758692
6,471,0.157846476
4,476,0.091337213
8,480,0.233680445
6,488,0.162262122
6,504,0.160163847
4,510,0.113921487
18,513,0.779702326
21,516,1.003516235
20,525,1.039386639
20,528,0.868476885
18,532,0.793551845
89,537,13.938569111000001
18,542,0.861754442
8,544,0.26745183
21,547,1.1300740269999998
3,549,0.097545075
20,550,0.9430487030000001
30,558,1.687053609
4,560,0.10460066400000001
20,561,1.025542798
14,588,0.573961218
4,595,0.143419608
20,600,1.217834091
20,601,1.1043124789999998
14,609,0.656780663
12,610,0.542569267
12,612,0.57759843
10,616,0.434683549
17,618,0.938931748
31,622,2.139810857
6,628,0.225170334
12,630,0.5795406399999999
13,636,0.6886613580000001
20,641,1.098816118
53,642,5.625810752
30,651,2.224106437
20,660,1.209676639
30,671,2.282866806
8,672,0.294157449
21,674,1.359172577
4,680,0.168870521
30,682,2.288360795
18,684,1.0860494109999999
30,693,2.27029114
14,696,0.7783750629999999
20,700,1.4859148169999998
25,701,1.914937855
4,714,0.179120655
89,716,17.576278506
12,720,0.66486237
3,732,0.064150416
30,744,2.552522521
20,748,1.362726925
18,756,1.091704299
12,765,0.752862581
20,770,1.470896562
21,774,1.40317526
97,778,25.443258804
12,785,0.7510039749999999
30,792,2.691920635
18,798,1.345811517
14,812,0.934110745
18,813,1.360429818
4,816,0.204164046
20,825,1.53277026
11,838,0.717920711
4,840,0.231576449
20,842,1.635581323
20,850,1.8476506060000002
6,854,0.352377369
11,859,0.786488027
30,868,3.019938975
20,880,1.569157932
17,886,1.311493928
12,915,0.8780889119999999
10,924,0.719138304
31,933,3.2182298179999997
20,935,1.811567328
18,937,1.558944317
6,942,0.380345724
4,952,0.26744986000000004
16,960,1.4679138280000001
97,971,32.054178017
12,976,0.9005209120000001
