1,4,907,0.000147876
1,2,911,8.0533e-5
1,2,919,9.5309e-5
1,1,929,5.2681e-5
1,2,937,7.0103e-5
1,4,941,0.000102114
1,4,947,0.00011035
1,2,953,7.232e-5
1,2,967,7.0497e-5
1,4,971,0.000114603
1,1,977,5.3311e-5
1,2,983,6.7279e-5
1,2,991,7.0377e-5
1,4,997,0.000100409
1,1,1009,5.6689e-5
1,4,1013,0.000130947
1,4,1019,0.000115753
1,4,1021,0.000143923
1,2,1031,6.9057e-5
1,2,1033,6.7458e-5
1,2,1039,6.9118e-5
1,2,1049,6.6093e-5
1,4,1051,0.000125162
1,4,1061,0.000103779
1,2,1063,9.1202e-5
1,4,1069,0.000144577
1,2,1087,7.8625e-5
1,4,1091,0.000207438
1,4,1093,0.000114971
1,2,1097,7.3936e-5
1,2,1103,7.4075e-5
1,4,1109,0.000117704
1,4,1117,0.000101353
1,4,1123,0.000135125
1,2,1129,8.0864e-5
1,2,1151,0.000102934
1,1,1153,5.6415e-5
1,4,1163,0.00011225
1,4,1171,0.000118875
1,4,1181,0.00010983
1,4,1187,0.00012026
1,2,1193,6.7769e-5
1,1,1201,5.5653e-5
1,4,1213,0.000117405
1,1,1217,0.000113702
1,2,1223,0.000126045
1,4,1229,0.000108087
1,2,1231,6.8724e-5
1,4,1237,0.000100981
1,1,1249,5.1776e-5
1,4,1259,0.000108539
1,4,1277,0.000102987
1,2,1279,7.6583e-5
1,4,1283,0.000136908
1,2,1289,0.000115554
1,4,1291,0.000128783
1,1,1297,5.7835e-5
1,4,1301,0.000111522
1,2,1303,0.000106651
1,4,1307,0.000111368
1,2,1319,7.4604e-5
1,2,1321,6.627e-5
1,2,1327,7.1484e-5
1,1,1361,5.6128e-5
1,2,1367,7.1155e-5
1,4,1373,0.000136331
1,4,1381,0.000143486
1,2,1399,7.3279e-5
1,1,1409,5.2717e-5
1,2,1423,7.1054e-5
1,4,1427,0.000119174
1,4,1429,9.8666e-5
1,2,1433,6.7938e-5
1,2,1439,7.2279e-5
1,2,1447,6.6734e-5
1,4,1451,0.000112751
1,4,1453,0.00014245
1,4,1459,0.00024717
1,2,1471,9.0065e-5
1,2,1481,7.8346e-5
1,4,1483,0.000115097
1,2,1487,8.7738e-5
1,1,1489,5.4402e-5
1,4,1493,0.000108842
1,4,1499,0.000141593
1,2,1511,8.2163e-5
1,4,1523,0.000140066
1,4,1531,0.00014943
1,2,1543,7.1825e-5
1,4,1549,0.000103698
1,1,1553,5.6522e-5
1,2,1559,7.4589e-5
1,2,1567,9.0891e-5
1,4,1571,0.000108438
1,4,1579,0.000116395
1,2,1583,8.2771e-5
1,4,1597,0.000138237
1,1,1601,5.3472e-5
1,2,1607,0.000120983
1,2,1609,8.6296e-5
1,4,1613,0.000111963
1,4,1619,0.000109627
1,4,1621,0.000143904
1,4,1627,0.000107863
1,4,1637,0.0001038
1,2,1657,7.2794e-5
1,2,1663,8.0319e-5
1,4,1667,0.000156868
1,4,1669,0.000111556
1,4,1693,0.000116057
1,1,1697,5.3655e-5
1,4,1699,0.00012102
1,4,1709,0.000233684
1,2,1721,0.000143764
1,4,1723,0.000116827
1,4,1733,0.000114827
1,4,1741,0.000101931
1,4,1747,0.000114614
1,2,1753,7.1721e-5
1,2,1759,7.3812e-5
1,1,1777,5.5648e-5
1,2,1783,7.0624e-5
1,4,1787,0.000158276
1,4,1789,0.000134029
1,2,1801,6.8678e-5
1,4,1811,0.000119839
1,2,1823,7.4392e-5
1,2,1831,6.8763e-5
1,2,1847,6.6315e-5
1,4,1861,0.000112383
1,4,1867,0.000116524
1,2,1871,7.9187e-5
1,1,1873,6.7459e-5
1,4,1877,0.000132181
1,2,1879,7.7727e-5
1,1,1889,5.4115e-5
1,4,1901,0.000115098
1,4,1907,0.000112594
1,2,1913,7.2526e-5
1,4,1931,0.000114504
1,4,1933,0.000194783
1,4,1949,0.000178745
1,2,1951,7.2476e-5
1,4,1973,0.000113327
1,4,1979,0.000113846
1,4,1987,0.000115349
1,2,1993,6.6714e-5
1,4,1997,0.000102722
1,2,1999,6.6937e-5
1,4,2003,0.00011429
1,4,2011,0.000145646
1,1,2017,5.2332e-5
1,4,2027,0.000117167
1,4,2029,0.000116133
1,2,2039,7.422e-5
1,4,2053,0.00010808
1,2,2063,8.326e-5
1,4,2069,0.00011114
1,1,2081,6.167e-5
1,4,2083,0.000173415
1,2,2087,9.117e-5
1,2,2089,9.8423e-5
1,4,2099,0.000115914
1,2,2111,7.6871e-5
1,1,2113,6.1353e-5
1,1,2129,5.2993e-5
1,4,2131,0.000114234
1,2,2137,7.5518e-5
1,4,2141,0.0001154
1,2,2143,8.8591e-5
1,2,2153,6.9879e-5
1,1,2161,9.1645e-5
1,4,2179,0.000152345
1,4,2203,0.000118364
1,2,2207,8.0361e-5
1,4,2213,0.000105672
1,4,2221,0.000104494
1,4,2237,0.000102285
1,2,2239,6.782e-5
1,4,2243,0.000119394
1,4,2251,0.000145735
1,4,2267,0.000113746
1,4,2269,0.000109228
1,1,2273,5.619e-5
1,2,2281,7.2901e-5
1,2,2287,7.1818e-5
1,4,2293,0.000106117
1,2,2297,7.1624e-5
1,4,2309,0.000106059
1,2,2311,9.8469e-5
1,4,2333,0.000178019
1,4,2339,0.000113892
1,4,2341,0.000108275
1,4,2347,0.00011835
1,2,2351,7.3629e-5
1,4,2357,0.000101636
1,4,2371,0.000121616
1,2,2377,0.000134849
1,4,2381,0.000195151
1,2,2383,7.3508e-5
1,4,2389,0.000114498
1,2,2393,6.6914e-5
1,2,2399,7.2196e-5
1,4,2411,0.000141655
1,1,2417,6.3097e-5
1,2,2423,7.0626e-5
1,4,2437,0.000151909
1,2,2441,0.000117121
1,2,2447,0.000120948
1,4,2459,0.000112712
1,4,2467,0.000115295
1,2,2473,6.9915e-5
1,4,2477,0.00011526
1,2,2503,7.4419e-5
1,2,2521,0.000119929
1,4,2531,0.000132831
1,4,2539,0.00011629
1,2,2543,7.2116e-5
1,4,2549,0.000110701
1,2,2551,7.2247e-5
1,4,2557,0.000115234
1,4,2579,0.000108377
1,2,2591,7.4256e-5
1,1,2593,5.5256e-5
1,1,2609,9.1076e-5
1,2,2617,8.4418e-5
1,4,2621,0.000124469
1,2,2633,6.8494e-5
1,2,2647,8.565e-5
1,1,2657,5.3891e-5
1,4,2659,0.00011895
1,2,2663,8.053e-5
1,2,2671,7.1701e-5
1,4,2677,0.000108601
1,4,2683,0.000127915
1,2,2687,0.000117626
1,1,2689,6.0549e-5
1,4,2693,0.000107148
1,4,2699,0.000105494
1,4,2707,0.000111554
1,2,2711,7.0928e-5
1,2,2713,6.813e-5
1,2,2719,6.7053e-5
1,2,2729,6.9163e-5
1,4,2731,0.000115819
1,4,2741,0.000159827
1,4,2749,0.000141356
1,1,2753,5.0106e-5
1,2,2767,7.0325e-5
1,2,2777,6.5756e-5
1,4,2789,0.000108191
1,2,2791,7.2705e-5
1,4,2797,0.000109887
1,1,2801,5.2722e-5
1,4,2803,0.000113954
1,4,2819,0.000106958
1,1,2833,5.353e-5
1,4,2837,0.000142869
1,4,2843,0.000137463
1,4,2851,0.000110783
1,2,2857,7.2142e-5
1,4,2861,0.000110372
1,2,2879,7.479e-5
1,2,2887,7.2659e-5
1,1,2897,5.1166e-5
1,2,2903,6.9419e-5
1,4,2909,0.000215264
1,4,2917,0.000126017
1,2,2927,7.0855e-5
1,4,2939,0.000117623
1,2,2953,6.919e-5
1,4,2957,0.000102656
1,4,2963,0.000119972
1,2,2969,6.7602e-5
1,4,2971,0.000148126
1,2,2999,7.4903e-5
1,2,3001,9.4746e-5
1,4,3011,0.000166458
1,4,3019,0.00011728
1,2,3023,7.1072e-5
1,4,3037,0.000111958
1,1,3041,5.0893e-5
1,2,3049,6.8698e-5
1,4,3061,0.000109448
1,4,3067,0.000130239
1,2,3079,7.3434e-5
1,4,3083,0.000261511
1,1,3089,6.8579e-5
1,4,3109,0.000146624
1,2,3119,7.3935e-5
1,1,3121,5.09e-5
1,1,3137,5.6571e-5
1,4,3163,0.000115437
1,2,3167,7.1984e-5
1,1,3169,5.4534e-5
1,4,3181,0.00010845
1,4,3187,0.000108243
1,2,3191,7.0795e-5
1,4,3203,0.000115852
1,2,3209,0.000107733
1,1,3217,7.3065e-5
1,4,3221,0.000110135
1,4,3229,0.00010732
1,4,3251,0.000115448
1,4,3253,0.000103484
1,2,3257,6.7871e-5
1,4,3259,0.000115642
1,2,3271,6.6322e-5
1,4,3299,0.000112718
1,4,3301,0.000146676
1,4,3307,0.000115822
1,1,3313,5.1445e-5
1,2,3319,6.9585e-5
1,4,3323,0.000127569
1,1,3329,7.6446e-5
1,4,3331,0.000131929
1,2,3343,7.5278e-5
1,4,3347,0.000119655
1,2,3359,7.6265e-5
1,1,3361,5.8238e-5
1,4,3371,0.000121299
1,4,3373,0.000111464
1,4,3389,0.000104718
1,2,3391,0.000161288
1,2,3407,0.000135039
1,4,3413,0.000110047
1,2,3433,7.1218e-5
1,2,3449,7.5686e-5
1,1,3457,5.5049e-5
1,4,3461,0.000105953
1,2,3463,7.2077e-5
1,4,3467,0.000109238
1,4,3469,0.000101863
1,4,3491,0.000161235
1,4,3499,0.000151596
1,2,3511,7.6567e-5
1,4,3517,0.000104656
1,2,3527,6.9759e-5
1,2,3529,6.7589e-5
1,4,3533,0.000110979
1,4,3539,0.000123782
1,4,3541,0.000120873
1,4,3547,0.000119689
1,4,3557,0.000111658
1,2,3559,8.1473e-5
1,4,3571,0.000167887
1,4,3581,0.000146298
1,2,3583,0.000138267
1,2,3593,8.1392e-5
1,2,3607,7.3176e-5
1,4,3613,0.000127016
1,1,3617,7.0262e-5
1,2,3623,7.3852e-5
1,2,3631,0.000123388
1,4,3637,0.000140027
1,4,3643,0.000126315
1,4,3659,0.000118839
1,2,3671,7.5581e-5
1,2,3673,7.2605e-5
1,4,3677,0.000141966
1,4,3691,0.000157506
1,1,3697,5.6331e-5
1,4,3701,0.000109326
1,4,3709,0.000142758
1,2,3719,7.2488e-5
1,2,3727,7.0696e-5
1,4,3733,0.000106744
1,4,3739,0.000118124
1,1,3761,0.000110721
1,2,3767,0.000106459
1,2,3769,8.0714e-5
1,4,3779,0.000123023
1,1,3793,6.2002e-5
1,4,3797,0.000129818
1,4,3803,0.000119206
1,4,3821,0.000103975
1,2,3823,7.796e-5
1,2,3833,7.1653e-5
1,2,3847,9.8208e-5
1,4,3851,0.000180137
1,4,3853,0.000111341
1,2,3863,8.933e-5
1,4,3877,0.000108834
1,2,3881,7.0565e-5
1,1,3889,5.5317e-5
1,4,3907,0.000117656
1,2,3911,6.7445e-5
1,4,3917,0.000136208
1,2,3919,0.000105644
1,4,3923,0.000142812
1,2,3929,6.7771e-5
1,4,3931,0.000116733
1,2,3943,6.7973e-5
1,4,3947,0.0001189
1,2,3967,7.3794e-5
1,4,3989,9.9233e-5
1,1,4001,6.6196e-5
1,4,4003,0.000171687
1,2,4007,0.000154771
1,4,4013,0.000148659
1,4,4019,0.000125693
1,4,4021,0.000105178
1,4,4027,0.000124275
1,1,4049,5.4467e-5
1,4,4051,0.000114398
1,2,4057,7.0026e-5
1,2,4073,6.747e-5
1,2,4079,9.3346e-5
1,4,4091,0.000146319
1,4,4093,0.000131113
1,4,4099,0.000113867
1,2,4111,7.1336e-5
1,2,4127,7.0744e-5
1,1,4129,5.1916e-5
1,4,4133,0.000105703
1,4,4139,0.000110109
1,2,4153,6.668e-5
1,4,4157,0.000147273
1,2,4159,8.3247e-5
1,1,4177,5.0108e-5
1,2,4201,6.5012e-5
1,4,4211,0.00015883
1,2,4217,7.5069e-5
1,4,4219,0.000144689
1,4,4229,0.000108775
1,2,4231,0.000124389
1,1,4241,0.000122859
1,4,4243,0.000133224
1,4,4253,0.000122908
1,4,4259,0.000122349
1,4,4261,0.000116585
1,2,4271,7.3577e-5
1,1,4273,5.172e-5
1,4,4283,0.000168787
1,1,4289,6.3303e-5
1,2,4297,7.7945e-5
1,2,4327,7.1916e-5
1,1,4337,5.4674e-5
1,4,4339,0.000130276
1,4,4349,0.000110833
1,4,4357,0.000108951
1,4,4363,0.000120154
1,4,4373,0.000149852
1,2,4391,8.5101e-5
1,4,4397,0.000134475
1,2,4409,6.9847e-5
1,4,4421,0.000145607
1,2,4423,7.631e-5
1,2,4441,7.8157e-5
1,2,4447,8.2012e-5
1,4,4451,0.000131673
1,2,4457,7.4818e-5
1,2,4463,0.000149276
1,1,4481,6.6828e-5
1,4,4483,0.000159034
1,4,4493,0.000120815
1,4,4507,0.00011265
1,1,4513,5.8083e-5
1,4,4517,0.000114716
1,2,4519,7.032e-5
1,4,4523,0.000131131
1,4,4547,0.000181964
1,4,4549,0.000116944
1,1,4561,5.6662e-5
1,2,4567,6.9391e-5
1,2,4583,7.2114e-5
1,2,4591,7.4816e-5
1,4,4597,0.00011911
1,4,4603,0.000118056
1,4,4621,0.000131955
1,4,4637,0.000159008
1,2,4639,7.17e-5
1,4,4643,0.000172881
1,2,4649,7.6575e-5
1,4,4651,0.000126027
1,1,4657,5.6345e-5
1,2,4663,8.2784e-5
1,1,4673,5.8677e-5
1,2,4679,7.464e-5
1,4,4691,0.000200474
1,2,4703,0.000191189
1,1,4721,6.1455e-5
1,4,4723,0.000119332
1,2,4729,7.4996e-5
1,4,4733,0.000110904
1,2,4751,7.4672e-5
1,2,4759,7.1889e-5
1,2,4783,7.6238e-5
1,4,4787,0.000125317
1,4,4789,0.000147874
1,2,4793,0.000124361
1,2,4799,7.5458e-5
1,1,4801,5.4979e-5
1,4,4813,0.000116968
1,1,4817,5.9914e-5
1,2,4831,6.9746e-5
1,4,4861,0.000116494
1,2,4871,7.4262e-5
1,4,4877,0.000110263
1,2,4889,9.2743e-5
1,2,4903,0.000149133
1,4,4909,0.000140244
1,2,4919,8.4119e-5
1,4,4931,0.000137768
1,4,4933,0.000116537
1,2,4937,7.2028e-5
1,2,4943,7.6874e-5
1,2,4951,7.5323e-5
1,4,4957,0.000182164
1,2,4967,8.9144e-5
1,2,4969,0.000122281
1,4,4973,0.000147826
1,4,4987,0.000124209
1,1,4993,5.9568e-5
1,2,4999,7.2243e-5
1,4,5003,0.000119944
1,1,5009,5.6128e-5
1,4,5011,0.000119458
1,4,5021,0.000152568
1,2,5023,8.3624e-5
1,2,5039,7.9208e-5
1,4,5051,0.000186497
1,4,5059,0.000120792
1,4,5077,0.000110865
1,2,5081,7.3498e-5
1,2,5087,8.2852e-5
1,4,5099,0.00016548
1,4,5101,0.000162342
1,4,5107,0.000120656
1,2,5113,8.0374e-5
1,2,5119,7.7954e-5
1,4,5147,0.000134294
1,1,5153,5.7114e-5
1,2,5167,8.1041e-5
1,4,5171,0.000124989
1,4,5179,0.000179303
1,4,5189,0.000141764
1,4,5197,0.000114606
1,2,5209,7.2117e-5
1,4,5227,0.000121406
1,2,5231,7.4636e-5
1,1,5233,5.5531e-5
1,4,5237,0.00010777
1,4,5261,0.000112903
1,2,5273,7.1246e-5
1,2,5279,0.000136506
1,1,5281,0.000113796
1,1,5297,5.4799e-5
1,2,5303,7.6638e-5
1,4,5309,0.000140313
1,4,5323,0.000116306
1,4,5333,0.000114904
1,4,5347,0.000131862
1,2,5351,0.000110415
1,4,5381,0.000151791
1,4,5387,0.000119076
1,1,5393,5.4781e-5
1,2,5399,7.2689e-5
1,2,5407,7.1901e-5
1,4,5413,0.000112868
1,2,5417,7.503e-5
1,4,5419,0.000119537
1,2,5431,7.2574e-5
1,4,5437,0.000146942
1,1,5441,0.000169707
1,4,5443,0.00013208
1,2,5449,6.927e-5
1,2,5471,7.2136e-5
1,4,5477,0.000120114
1,2,5479,7.3384e-5
1,4,5483,0.000122967
1,4,5501,0.000149098
1,2,5503,0.000105711
1,4,5507,0.000125368
1,2,5519,7.773e-5
1,1,5521,5.6963e-5
1,2,5527,7.2665e-5
1,4,5531,0.000110394
1,4,5557,0.000133905
1,4,5563,0.000160148
1,1,5569,5.6651e-5
1,4,5573,0.000167059
1,4,5581,0.0001085
1,2,5591,7.0352e-5
1,2,5623,7.1733e-5
1,2,5639,6.7564e-5
1,2,5641,7.2954e-5
1,2,5647,7.6878e-5
1,4,5651,0.000142514
1,4,5653,0.000182313
1,2,5657,7.1296e-5
1,4,5659,0.000126981
1,4,5669,0.000102773
1,4,5683,0.00011729
1,2,5689,6.8459e-5
1,4,5693,0.000140806
1,4,5701,0.000152914
1,2,5711,8.8551e-5
1,4,5717,0.000147362
1,2,5737,7.3023e-5
1,4,5741,0.000113988
1,2,5743,7.0536e-5
1,4,5749,0.000119834
1,4,5779,0.000120063
1,2,5783,7.4684e-5
1,2,5791,7.4112e-5
1,2,5801,0.000106981
1,2,5807,9.9913e-5
1,4,5813,0.000112088
1,4,5821,0.000112969
1,4,5827,0.000120646
1,2,5839,6.9947e-5
1,4,5843,0.000129007
1,2,5849,6.9958e-5
1,4,5851,0.000182227
1,1,5857,9.2305e-5
1,4,5861,0.000109803
1,4,5867,0.000169149
1,4,5869,0.000122249
1,2,5879,7.4534e-5
1,2,5881,7.6963e-5
1,2,5897,7.3064e-5
1,2,5903,7.0912e-5
1,4,5923,0.000161922
1,2,5927,0.000116991
1,4,5939,0.000113801
1,1,5953,5.5194e-5
1,4,5981,0.000106663
1,4,5987,0.000126772
1,2,6007,7.1008e-5
1,4,6011,0.000149077
1,4,6029,0.000157202
1,4,6037,0.00014869
1,4,6043,0.000121054
1,2,6047,6.7865e-5
1,4,6053,0.000110219
1,4,6067,0.000109996
1,2,6073,7.0071e-5
1,2,6079,7.3888e-5
1,2,6089,0.000102417
1,4,6091,0.000117526
1,4,6101,0.000144926
1,1,6113,5.7223e-5
1,2,6121,6.8239e-5
1,4,6131,0.000116484
1,4,6133,0.000111204
1,2,6143,0.000132715
1,2,6151,0.000105307
1,4,6163,0.00012536
1,4,6173,0.000122338
1,4,6197,0.00011104
1,2,6199,7.2103e-5
1,4,6203,0.000118229
1,4,6211,0.000117772
1,2,6217,0.000105693
1,4,6221,0.000133779
1,4,6229,0.000107841
1,2,6247,7.5015e-5
1,1,6257,5.5102e-5
1,2,6263,7.1571e-5
1,4,6269,0.000112941
1,2,6271,6.6939e-5
1,4,6277,0.000107261
1,2,6287,7.0637e-5
1,4,6299,0.00024735
1,4,6301,0.000117495
1,2,6311,7.3837e-5
1,4,6317,0.000110774
1,4,6323,0.000121474
1,2,6329,7.3887e-5
1,1,6337,5.2764e-5
1,2,6343,7.2932e-5
1,1,6353,5.3331e-5
1,2,6359,7.217e-5
1,2,6361,8.9958e-5
1,2,6367,9.6798e-5
1,4,6373,0.000124327
1,4,6379,0.00013101
1,4,6389,0.000125768
1,4,6397,0.000103976
1,4,6421,0.000103408
1,4,6427,0.000119834
1,1,6449,5.3872e-5
1,4,6451,0.000140975
1,4,6469,0.000149631
1,2,6473,7.2823e-5
1,1,6481,5.0173e-5
1,4,6491,0.000111902
1,2,6521,7.9373e-5
1,1,6529,5.9677e-5
1,4,6547,0.000164746
1,2,6551,0.000148197
1,2,6553,8.6024e-5
1,4,6563,0.000134234
1,2,6569,7.562e-5
1,4,6571,0.000118017
1,1,6577,5.4798e-5
1,4,6581,0.000111464
1,2,6599,7.2221e-5
1,2,6607,7.8256e-5
1,4,6619,0.000184547
1,4,6637,0.000120118
1,4,6653,0.000119748
1,4,6659,0.000122823
1,4,6661,0.000113638
1,1,6673,5.2699e-5
1,2,6679,7.4358e-5
1,1,6689,5.3825e-5
1,4,6691,0.000179975
1,4,6701,0.000113835
1,2,6703,7.5824e-5
1,4,6709,0.000138946
1,2,6719,7.8276e-5
1,4,6733,0.000121998
1,1,6737,5.4733e-5
1,2,6761,9.49e-5
1,4,6763,0.000159105
1,4,6779,0.000120347
1,4,6781,0.000110939
1,2,6791,8.151e-5
1,2,6793,7.0766e-5
1,4,6803,0.000118842
1,2,6823,7.5023e-5
1,4,6827,0.00016652
1,4,6829,0.000152489
1,1,6833,5.3915e-5
1,2,6841,6.7956e-5
1,2,6857,7.0511e-5
1,2,6863,7.2044e-5
1,4,6869,0.000115208
1,2,6871,6.6811e-5
1,4,6883,0.000178755
1,4,6899,0.000155006
1,4,6907,0.00015565
1,2,6911,7.4318e-5
1,4,6917,0.000109498
1,4,6947,0.000118618
1,4,6949,0.000110426
1,2,6959,7.843e-5
1,1,6961,5.571e-5
1,2,6967,9.9772e-5
1,4,6971,0.000176783
1,1,6977,5.3572e-5
1,2,6983,0.000111708
1,2,6991,7.0888e-5
1,4,6997,0.000105089
1,2,7001,7.0302e-5
1,4,7013,0.000156326
1,4,7019,0.000118921
1,4,7027,0.000166832
1,2,7039,0.000152718
1,4,7043,0.000115165
1,1,7057,5.3617e-5
1,4,7069,0.000115253
1,2,7079,7.1432e-5
1,2,7103,6.9702e-5
1,4,7109,0.000111286
1,1,7121,5.9865e-5
1,2,7127,8.7133e-5
1,2,7129,0.000111486
1,2,7151,0.000121297
1,2,7159,7.5455e-5
1,2,7177,7.426e-5
1,4,7187,0.000121527
1,2,7193,7.0141e-5
1,2,7207,7.1219e-5
1,4,7211,0.000119447
1,4,7213,0.000111435
1,4,7219,0.000156372
1,4,7229,0.000172533
1,4,7237,0.000116043
1,4,7243,0.000112152
1,2,7247,7.5882e-5
1,4,7253,0.000109393
1,4,7283,0.000121515
1,1,7297,5.0322e-5
1,4,7307,0.000110464
1,4,7309,0.00016465
1,2,7321,0.000130039
1,4,7331,0.000121715
1,4,7333,0.000106175
1,4,7349,0.000114218
1,2,7351,7.3104e-5
1,2,7369,6.9881e-5
1,1,7393,5.9743e-5
1,4,7411,0.000169684
1,2,7417,8.2018e-5
1,2,7433,8.893e-5
1,4,7451,0.000133161
1,1,7457,5.2953e-5
1,4,7459,0.000122666
1,4,7477,0.000111845
1,2,7481,7.2128e-5
1,2,7487,7.2759e-5
1,1,7489,5.2696e-5
1,4,7499,0.000153384
1,4,7507,0.000157428
1,4,7517,0.000137438
1,4,7523,0.0001198
1,2,7529,7.3168e-5
1,1,7537,5.065e-5
1,4,7541,0.000111317
1,4,7547,0.000121156
1,4,7549,0.000105015
1,2,7559,9.6565e-5
1,2,7561,0.000108638
1,4,7573,0.000106296
1,2,7577,7.1797e-5
1,2,7583,9.9358e-5
1,4,7589,0.000107592
1,2,7591,0.000109672
1,4,7603,0.000129707
1,2,7607,7.6196e-5
1,4,7621,0.000200599
1,2,7639,9.129e-5
1,4,7643,0.000121255
1,1,7649,5.6909e-5
1,4,7669,0.000111329
1,2,7673,6.9964e-5
1,1,7681,5.3205e-5
1,2,7687,7.2825e-5
1,4,7691,0.000114142
1,4,7699,0.000122007
1,2,7703,0.000151954
1,4,7717,0.000142886
1,4,7723,0.000118965
1,2,7727,6.8072e-5
1,4,7741,0.000124682
1,2,7753,7.004e-5
1,4,7757,0.000110432
1,2,7759,7.534e-5
1,4,7789,0.000109426
1,1,7793,6.384e-5
1,2,7817,0.000107886
1,2,7823,7.5979e-5
1,4,7829,0.000114888
1,1,7841,7.3512e-5
1,4,7853,0.000119587
1,4,7867,0.000137326
1,1,7873,5.6169e-5
1,4,7877,0.000111807
1,2,7879,8.0591e-5
1,4,7883,0.000154896
1,4,7901,0.000117996
1,4,7907,0.000119005
1,2,7919,7.5532e-5
1,2,7927,7.4782e-5
1,4,7933,0.000113801
1,1,7937,6.0584e-5
1,4,7949,0.00017394
1,2,7951,9.5796e-5
1,4,7963,0.000195799
1,2,7993,7.8801e-5
1,2,8009,7.5705e-5
1,4,8011,0.000120628
1,1,8017,6.697e-5
1,2,8039,6.9256e-5
1,4,8053,0.000115097
1,4,8059,0.000181871
1,4,8069,0.000118209
1,1,8081,8.6886e-5
1,2,8087,8.2507e-5
1,2,8089,7.9054e-5
1,4,8093,0.000110178
1,4,8101,0.00010916
1,2,8111,7.5744e-5
1,4,8117,0.000143442
1,4,8123,0.000152289
1,4,8147,0.000123362
