1,1,10,244,0.008312326
1,1,18,247,0.020280433
1,1,30,248,0.027628544
1,1,55,253,0.063813188
1,1,18,259,0.016419384
1,1,12,260,0.008610257
1,1,65,262,0.04721568
1,1,52,265,0.045848811
1,1,18,266,0.01224714
1,1,22,268,0.016960717
1,1,30,271,0.031946008
1,1,16,272,0.009790786
1,1,20,275,0.021454252
1,1,12,280,0.008442476
1,1,15,286,0.012056179
1,1,24,287,0.030212509
1,1,28,290,0.018795179
1,1,12,292,0.012443748
1,1,18,296,0.013669406
1,1,33,299,0.036199008
1,1,42,301,0.052436036
1,1,50,302,0.057673347
1,1,36,304,0.032449841
1,1,20,305,0.020468949
1,1,34,307,0.041384479
1,1,30,308,0.029395659
1,1,60,310,0.064463056
1,1,39,313,0.046403846
1,1,16,320,0.009672345
1,1,66,322,0.070317778
1,1,60,325,0.071225485
1,1,8,328,0.00800345
1,1,83,334,0.122605673
1,1,44,335,0.070342189
1,1,39,338,0.039823696
1,1,16,340,0.021033506
1,1,30,341,0.047077026
1,1,42,344,0.04398139
1,1,60,350,0.106439721
1,1,40,352,0.046419199
1,1,89,358,0.150493889
1,1,45,362,0.068022049
1,1,6,364,0.009162256
1,1,12,365,0.019080651
1,1,44,368,0.054077355
1,1,36,370,0.053194674
1,1,46,376,0.060372077
1,1,36,380,0.060300641
1,1,60,385,0.079577415
1,1,16,386,0.014664264
1,1,48,388,0.05941948
1,1,42,392,0.056843916
1,1,20,400,0.01916423
1,1,30,403,0.048017361
1,1,8,410,0.009477888
1,1,34,412,0.061233074
1,1,24,416,0.030446568
1,1,52,424,0.093157722
1,1,30,427,0.055672412
1,1,43,431,0.093722121
1,1,27,433,0.05203143
1,1,30,434,0.052809977
1,1,54,436,0.105755573
1,1,20,440,0.026207704
1,1,48,442,0.101641523
1,1,48,448,0.060833422
1,1,40,451,0.074173506
1,1,12,455,0.025032726
1,1,57,458,0.094341497
1,1,44,460,0.087204369
1,1,28,464,0.043748536
1,1,66,469,0.139729558
1,1,48,476,0.093855098
1,1,18,481,0.034236119
1,1,10,484,0.017642796
1,1,48,485,0.109514516
1,1,10,488,0.019166505
1,1,49,491,0.124057863
1,1,18,494,0.036493135
1,1,60,496,0.11948078
1,1,55,506,0.120786263
1,1,12,511,0.033558891
1,1,18,518,0.029562442
1,1,12,520,0.015544683
1,1,52,530,0.086497745
1,1,18,532,0.035941532
1,1,24,533,0.050746717
1,1,22,536,0.034681165
1,1,30,542,0.070306724
1,1,16,544,0.027486958
1,1,14,547,0.030588768
1,1,20,550,0.035470925
1,1,42,559,0.132541433
1,1,12,560,0.020043151
1,1,30,572,0.085366864
1,1,24,574,0.068681042
1,1,48,577,0.105762344
1,1,28,580,0.056002388
1,1,12,584,0.024316312
1,1,36,592,0.066684243
1,1,48,595,0.13591028
1,1,33,598,0.084723979
1,1,42,602,0.100993923
1,1,50,604,0.11264391
1,1,20,605,0.040676153
1,1,72,608,0.173999528
1,1,20,610,0.052404382
1,1,34,614,0.085525393
1,1,30,616,0.06465776
1,1,60,620,0.177823347
1,1,39,626,0.118203364
1,1,42,637,0.169646502
1,1,32,640,0.059541867
1,1,66,644,0.146563898
1,1,60,650,0.155575847
1,1,8,656,0.015431545
1,1,22,661,0.067734112
1,1,36,665,0.109613691
1,1,44,670,0.125445481
1,1,10,671,0.039803892
1,1,48,679,0.164195298
1,1,16,680,0.043273935
1,1,30,682,0.096203844
1,1,31,683,0.110050541
1,1,16,697,0.051678764
1,1,60,700,0.208070756
1,1,18,703,0.07869444
1,1,60,715,0.257447494
1,1,6,728,0.01589701
1,1,12,730,0.052175673
1,1,36,740,0.118326005
1,1,9,757,0.038763783
1,1,36,760,0.132906442
1,1,54,763,0.288001122
1,1,48,769,0.15451271
1,1,60,770,0.166093665
1,1,16,772,0.047776945
1,1,60,775,0.235460498
1,1,48,776,0.131286967
1,1,72,779,0.288577836
1,1,35,781,0.125030605
1,1,30,793,0.110019786
1,1,40,800,0.122159275
1,1,60,803,0.237144002
1,1,30,806,0.097685704
1,1,8,820,0.028392176
1,1,34,824,0.122176858
1,1,48,832,0.175977849
1,1,30,847,0.146281598
1,1,52,848,0.194072955
1,1,30,854,0.134099655
1,1,43,862,0.197115013
1,1,27,866,0.096085192
1,1,30,868,0.112133457
1,1,66,871,0.350401237
1,1,54,872,0.226539702
1,1,20,880,0.079087719
1,1,48,884,0.230700196
1,1,40,902,0.195259094
1,1,12,910,0.049447008
1,1,44,920,0.2006724
1,1,56,928,0.240174031
1,1,66,938,0.305992193
1,1,12,949,0.063677432
1,1,48,952,0.248935742
1,1,18,962,0.069128099
1,1,16,965,0.092968066
1,1,10,968,0.04513795
1,1,48,970,0.22376196
1,1,20,976,0.087635644
1,1,49,982,0.248411053
1,1,18,988,0.095486659
1,2,2,4,9.3375e-5
1,2,2,8,7.1994e-5
1,2,4,10,0.000123053
1,2,6,14,0.000194758
1,2,4,16,0.000136595
1,2,4,20,0.00018751
1,2,5,22,0.000287597
1,2,3,26,0.000236529
1,2,6,28,0.00041858
1,2,8,32,0.000439121
1,2,16,34,0.001000568
1,2,18,38,0.001315833
1,2,4,40,0.000459156
1,2,10,44,0.000954693
1,2,11,46,0.001096043
1,2,20,50,0.003431686
1,2,6,52,0.000761236
1,2,6,56,0.00077468
1,2,28,58,0.003118039
1,2,30,62,0.004095657
1,2,16,64,0.001182764
1,2,16,68,0.002149013
1,2,12,70,0.002821668
1,2,18,74,0.003622026
1,2,18,76,0.002686736
1,2,4,80,0.000568453
1,2,8,82,0.001000672
1,2,42,86,0.009397083
1,2,10,88,0.002407851
1,2,22,92,0.003095867
1,2,23,94,0.004322344
1,2,42,98,0.010220667
1,2,20,100,0.003205722
1,2,6,104,0.001563897
1,2,52,106,0.012743668
1,2,20,110,0.003814005
1,2,12,112,0.003168609
1,2,28,116,0.009890254
1,2,29,118,0.009761134
1,2,10,122,0.004062517
1,2,30,124,0.017596532
1,2,32,128,0.004004413
1,2,12,130,0.004031432
1,2,22,134,0.008967549
1,2,16,136,0.004528922
1,2,12,140,0.004261577
1,2,35,142,0.014460956
1,2,12,146,0.004839676
1,2,18,148,0.006188462
1,2,18,152,0.0053983
1,2,30,154,0.011680236
1,2,8,160,0.001917829
1,2,8,164,0.003006261
1,2,41,166,0.023029082
1,2,16,170,0.007686041
1,2,42,172,0.020286015
1,2,20,176,0.008084048
1,2,6,182,0.007079563
1,2,22,184,0.013437044
1,2,46,188,0.028438822
1,2,36,190,0.020622958
1,2,48,194,0.025401574
1,2,42,196,0.023972766
1,2,20,200,0.009372722
1,2,34,206,0.018663343
1,2,12,208,0.004524366
1,2,52,212,0.037563756
1,2,53,214,0.031540748
1,2,27,218,0.016681823
1,2,20,220,0.014892554
1,2,24,224,0.012968266
1,2,44,230,0.027535717
1,2,28,232,0.01964416
1,2,48,238,0.041263927
1,2,5,242,0.003090702
1,2,10,244,0.00910437
1,2,30,248,0.023647535
1,2,12,260,0.01022257
1,2,65,262,0.046205586
1,2,18,266,0.013608036
1,2,22,268,0.017776986
1,2,16,272,0.00936292
1,2,12,280,0.009898775
1,2,15,286,0.012300907
1,2,28,290,0.020236426
1,2,12,292,0.011763097
1,2,18,296,0.012802664
1,2,50,302,0.05987808
1,2,36,304,0.032405378
1,2,30,308,0.031498655
1,2,60,310,0.062252643
1,2,16,320,0.010911654
1,2,66,322,0.070367049
1,2,8,328,0.007981097
1,2,83,334,0.117074391
1,2,39,338,0.038422327
1,2,16,340,0.022784932
1,2,42,344,0.047511581
1,2,60,350,0.101923863
1,2,40,352,0.044424424
1,2,89,358,0.113654245
1,2,45,362,0.064066811
1,2,6,364,0.007265944
1,2,44,368,0.049148036
1,2,36,370,0.061653206
1,2,46,376,0.058232016
1,2,36,380,0.060066717
1,2,16,386,0.016162023
1,2,48,388,0.058656655
1,2,42,392,0.055797171
1,2,20,400,0.021359249
1,2,8,410,0.011858578
1,2,34,412,0.054466067
1,2,24,416,0.027989155
1,2,52,424,0.081274032
1,2,30,434,0.050625341
1,2,54,436,0.101764125
1,2,20,440,0.025185641
1,2,48,442,0.101142536
1,2,48,448,0.060998483
1,2,57,458,0.09398999
1,2,44,460,0.086055007
1,2,28,464,0.047049194
1,2,48,476,0.087404603
1,2,10,484,0.020371364
1,2,10,488,0.020681697
1,2,18,494,0.040103979
1,2,60,496,0.117854125
1,2,55,506,0.116459334
1,2,18,518,0.028275076
1,2,12,520,0.020126465
1,2,52,530,0.087019184
1,2,18,532,0.035437071
1,2,22,536,0.033790134
1,2,30,542,0.071970829
1,2,16,544,0.026923816
1,2,20,550,0.035172045
1,2,12,560,0.023322234
1,2,30,572,0.086246011
1,2,24,574,0.071897204
1,2,28,580,0.06244568
1,2,12,584,0.023580559
1,2,36,592,0.066641183
1,2,33,598,0.091063876
1,2,42,602,0.097582359
1,2,50,604,0.125981889
1,2,72,608,0.168311883
1,2,20,610,0.054648192
1,2,34,614,0.085951248
1,2,30,616,0.062876531
1,2,60,620,0.175054092
1,2,39,626,0.114236431
1,2,32,640,0.058301617
1,2,66,644,0.142982629
1,2,60,650,0.146573324
1,2,8,656,0.0175417
1,2,44,670,0.120596018
1,2,16,680,0.044216754
1,2,30,682,0.07979036
1,2,60,700,0.199056786
1,2,6,728,0.019407481
1,2,12,730,0.053523338
1,2,36,740,0.117657717
1,2,36,760,0.129796859
1,2,60,770,0.153229095
1,2,16,772,0.049193386
1,2,48,776,0.122712213
1,2,40,800,0.118544079
1,2,30,806,0.096828404
1,2,8,820,0.032775193
1,2,34,824,0.121518756
1,2,48,832,0.177940247
1,2,52,848,0.18407169
1,2,30,854,0.133568888
1,2,43,862,0.183293755
1,2,27,866,0.094135016
1,2,30,868,0.1088097
1,2,54,872,0.220449902
1,2,20,880,0.081595877
1,2,48,884,0.2222255
1,2,40,902,0.18414155
1,2,12,910,0.0507006
1,2,44,920,0.207193093
1,2,56,928,0.224418708
1,2,66,938,0.284954061
1,2,48,952,0.238942443
1,2,18,962,0.069305314
1,2,10,968,0.051432112
1,2,48,970,0.214525673
1,2,20,976,0.093694041
1,2,49,982,0.237511244
1,2,18,988,0.097279957
2,4,2,8,0.00011772
2,4,4,16,0.000116151
2,4,4,20,0.000148671
2,4,6,28,0.0003268
2,4,8,32,0.000316135
2,4,4,40,0.000299324
2,4,10,44,0.000739415
2,4,6,52,0.000495571
2,4,6,56,0.000543467
2,4,16,64,0.000814844
2,4,16,68,0.001655339
2,4,18,76,0.002617944
2,4,4,80,0.001323846
2,4,10,88,0.001862287
2,4,22,92,0.003668211
2,4,20,100,0.003812699
2,4,6,104,0.001275089
2,4,12,112,0.002192382
2,4,28,116,0.008402863
2,4,30,124,0.013380819
2,4,32,128,0.005609542
2,4,16,136,0.004895424
2,4,12,140,0.005859451
2,4,18,148,0.00602961
2,4,18,152,0.0043183
2,4,8,160,0.002190289
2,4,8,164,0.003493039
2,4,42,172,0.019615198
2,4,20,176,0.005911073
2,4,22,184,0.010391073
2,4,46,188,0.024559672
2,4,42,196,0.021691669
2,4,20,200,0.008113232
2,4,12,208,0.004475213
2,4,52,212,0.03484361
2,4,20,220,0.014445482
2,4,24,224,0.010853275
2,4,28,232,0.014979811
2,4,10,244,0.006970397
2,4,30,248,0.022591639
2,4,12,260,0.007950038
2,4,22,268,0.015266454
2,4,16,272,0.008892297
2,4,12,280,0.007701551
2,4,12,292,0.010420276
2,4,18,296,0.014907984
2,4,36,304,0.028315348
2,4,30,308,0.028774402
2,4,16,320,0.00749614
2,4,8,328,0.008036733
2,4,16,340,0.018914512
2,4,42,344,0.040651476
2,4,40,352,0.040405512
2,4,6,364,0.007479326
2,4,44,368,0.045205778
2,4,46,376,0.052390939
2,4,36,380,0.058502849
2,4,48,388,0.053154175
2,4,42,392,0.049465556
2,4,20,400,0.018833163
2,4,34,412,0.052009799
2,4,24,416,0.023541728
2,4,52,424,0.074966845
2,4,54,436,0.093042809
2,4,20,440,0.025432734
2,4,48,448,0.054923343
2,4,44,460,0.077685079
2,4,28,464,0.044619971
2,4,48,476,0.081014586
2,4,10,484,0.017953231
2,4,10,488,0.020557139
2,4,60,496,0.108954017
2,4,12,520,0.017585162
2,4,18,532,0.035213183
2,4,22,536,0.032409405
2,4,16,544,0.023492383
2,4,12,560,0.020391961
2,4,30,572,0.079238674
2,4,28,580,0.052975964
2,4,12,584,0.02683878
2,4,36,592,0.059013924
2,4,50,604,0.109821515
2,4,72,608,0.152153769
2,4,30,616,0.06113723
2,4,60,620,0.159244054
2,4,32,640,0.056521283
2,4,66,644,0.134526694
2,4,8,656,0.01623918
2,4,16,680,0.042378316
2,4,60,700,0.194508787
2,4,6,728,0.019704334
2,4,36,740,0.112991472
2,4,36,760,0.126038456
2,4,16,772,0.047061988
2,4,48,776,0.115921338
2,4,40,800,0.113226003
2,4,8,820,0.03481427
2,4,34,824,0.120124966
2,4,48,832,0.161959338
2,4,52,848,0.179894317
2,4,30,868,0.106634979
2,4,54,872,0.226514708
2,4,20,880,0.075937885
2,4,48,884,0.215506061
2,4,44,920,0.187103693
2,4,56,928,0.211667003
2,4,48,952,0.227321678
2,4,10,968,0.050794925
2,4,20,976,0.086491971
2,4,18,988,0.091236103
4,5,4,10,0.000335334
4,5,4,20,0.000452422
4,5,20,25,0.000859247
4,5,12,35,0.000828254
4,5,4,40,0.000361513
4,5,20,50,0.001332776
4,5,20,55,0.001495363
4,5,12,65,0.001196618
4,5,12,70,0.001151795
4,5,4,80,0.000454536
4,5,16,85,0.00219279
4,5,36,95,0.011339727
4,5,20,100,0.002344549
4,5,20,110,0.00371077
4,5,44,115,0.012277548
4,5,12,130,0.003548221
4,5,12,140,0.004128984
4,5,28,145,0.009463642
4,5,60,155,0.026652719
4,5,8,160,0.001855612
4,5,16,170,0.005270962
4,5,60,175,0.026933073
4,5,36,185,0.018450375
4,5,36,190,0.014514411
4,5,20,200,0.005940514
4,5,8,205,0.003114976
4,5,20,220,0.014756606
4,5,44,230,0.02456208
4,5,12,260,0.007726377
4,5,52,265,0.04130336
4,5,20,275,0.01831325
4,5,12,280,0.006169869
4,5,28,290,0.019000263
4,5,20,305,0.02061022
4,5,60,310,0.056910302
4,5,16,320,0.006619836
4,5,60,325,0.049901083
4,5,44,335,0.043870936
4,5,16,340,0.015161143
4,5,60,350,0.069088898
4,5,12,365,0.014235793
4,5,36,370,0.04128767
4,5,36,380,0.040374634
4,5,60,385,0.072772951
4,5,20,400,0.016468063
4,5,8,410,0.010189467
4,5,20,440,0.020938742
4,5,12,455,0.02487227
4,5,44,460,0.076417811
4,5,48,485,0.072756302
4,5,12,520,0.016936124
4,5,52,530,0.082575465
4,5,20,550,0.032747699
4,5,12,560,0.023688378
4,5,28,580,0.055123205
4,5,48,595,0.131180364
4,5,20,605,0.03417572
4,5,20,610,0.051565724
4,5,60,620,0.151416004
4,5,32,640,0.047701659
4,5,60,650,0.112723222
4,5,36,665,0.083132442
4,5,44,670,0.085985612
4,5,16,680,0.035508651
4,5,60,700,0.141761629
4,5,60,715,0.214852604
4,5,12,730,0.039439062
4,5,36,740,0.089955879
4,5,36,760,0.095866453
4,5,60,770,0.161194691
4,5,60,775,0.207328968
4,5,40,800,0.098587568
4,5,8,820,0.026601159
4,5,20,880,0.063480562
4,5,12,910,0.046440482
4,5,44,920,0.177307245
4,5,16,965,0.068267469
4,5,48,970,0.152310416
6,7,6,14,0.000284487
6,7,6,28,0.000280211
6,7,12,35,0.000653099
6,7,42,49,0.003361503
6,7,6,56,0.000636678
6,7,12,70,0.000895778
6,7,30,77,0.006377115
6,7,6,91,0.000942819
6,7,42,98,0.006519351
6,7,12,112,0.003264123
6,7,48,119,0.010527606
6,7,18,133,0.004935892
6,7,12,140,0.004216205
6,7,30,154,0.006551731
6,7,66,161,0.028942209
6,7,60,175,0.022401484
6,7,6,182,0.003774592
6,7,42,196,0.020534399
6,7,30,217,0.017323599
6,7,24,224,0.004849712
6,7,48,238,0.027772579
6,7,18,259,0.011279591
6,7,18,266,0.010410408
6,7,12,280,0.004675554
6,7,24,287,0.018930895
6,7,42,301,0.03941608
6,7,30,308,0.021439993
6,7,66,322,0.06684275
6,7,60,350,0.063109145
6,7,6,364,0.004760761
6,7,60,385,0.078871767
6,7,42,392,0.045952917
6,7,30,427,0.041478895
6,7,30,434,0.044281702
6,7,48,448,0.038241264
6,7,12,455,0.015522174
6,7,66,469,0.093244671
6,7,48,476,0.054880092
6,7,12,511,0.021500847
6,7,18,518,0.029531651
6,7,18,532,0.034235382
6,7,12,560,0.019692288
6,7,24,574,0.05107011
6,7,48,595,0.115272719
6,7,42,602,0.083054986
6,7,30,616,0.052910761
6,7,42,637,0.146563108
6,7,66,644,0.145819317
6,7,36,665,0.103161058
6,7,48,679,0.099976909
6,7,60,700,0.127880224
6,7,6,728,0.011720514
6,7,54,763,0.190348379
6,7,60,770,0.163492557
6,7,30,847,0.10772384
6,7,30,854,0.111001697
6,7,30,868,0.097620842
6,7,12,910,0.029983887
6,7,66,938,0.202343064
6,7,48,952,0.148291849
2,8,4,16,0.000281428
2,8,8,32,0.000874455
2,8,4,40,0.000514906
2,8,6,56,0.000737796
2,8,16,64,0.000917686
2,8,4,80,0.000471987
2,8,10,88,0.001071486
2,8,6,104,0.00108878
2,8,12,112,0.001943892
2,8,32,128,0.003363537
2,8,16,136,0.005088506
2,8,18,152,0.005047643
2,8,8,160,0.001515273
2,8,20,176,0.004945084
2,8,22,184,0.011642989
2,8,20,200,0.008855625
2,8,12,208,0.005441416
2,8,24,224,0.007690445
2,8,28,232,0.013516242
2,8,30,248,0.021192581
2,8,16,272,0.008915018
2,8,12,280,0.006664312
2,8,18,296,0.011348923
2,8,36,304,0.027245434
2,8,16,320,0.007267242
2,8,8,328,0.006019209
2,8,42,344,0.039968237
2,8,40,352,0.035995416
2,8,44,368,0.04192439
2,8,46,376,0.060332048
2,8,42,392,0.049131633
2,8,20,400,0.017174667
2,8,24,416,0.023223724
2,8,52,424,0.067730513
2,8,20,440,0.025263342
2,8,48,448,0.051935556
2,8,28,464,0.039615335
2,8,10,488,0.018543279
2,8,60,496,0.103047814
2,8,12,520,0.015692618
2,8,22,536,0.030566743
2,8,16,544,0.024036623
2,8,12,560,0.022890087
2,8,12,584,0.021955744
2,8,36,592,0.053170417
2,8,72,608,0.145042256
2,8,30,616,0.056423057
2,8,32,640,0.047975883
2,8,8,656,0.01672029
2,8,16,680,0.038040831
2,8,6,728,0.015980819
2,8,36,760,0.122958343
2,8,48,776,0.106270944
2,8,40,800,0.101671351
2,8,34,824,0.110003877
2,8,48,832,0.153302972
2,8,52,848,0.166210138
2,8,54,872,0.19761965
2,8,20,880,0.071011496
2,8,44,920,0.169174557
2,8,56,928,0.223051862
2,8,48,952,0.222660692
2,8,10,968,0.04890542
2,8,20,976,0.083700301
4,10,4,20,0.000206041
4,10,4,40,0.00024045
4,10,20,50,0.00111711
4,10,12,70,0.000905302
4,10,4,80,0.000419765
4,10,20,100,0.002109721
4,10,20,110,0.002762429
4,10,12,130,0.003508187
4,10,12,140,0.003737818
4,10,8,160,0.001931624
4,10,16,170,0.004637127
4,10,36,190,0.014274869
4,10,20,200,0.004564213
4,10,20,220,0.010721618
4,10,44,230,0.025105909
4,10,12,260,0.007783235
4,10,12,280,0.006673815
4,10,28,290,0.016771628
4,10,60,310,0.049288154
4,10,16,320,0.008109724
4,10,16,340,0.013453262
4,10,60,350,0.065615389
4,10,36,370,0.036154859
4,10,36,380,0.035763252
4,10,20,400,0.012429667
4,10,8,410,0.006714891
4,10,20,440,0.018605719
4,10,44,460,0.067332796
4,10,12,520,0.015756075
4,10,52,530,0.077732666
4,10,20,550,0.03102032
4,10,12,560,0.02053118
4,10,28,580,0.051267517
4,10,20,610,0.044629
4,10,60,620,0.138521632
4,10,32,640,0.04362517
4,10,60,650,0.093638601
4,10,44,670,0.080846879
4,10,16,680,0.031983527
4,10,60,700,0.130662677
4,10,12,730,0.03544214
4,10,36,740,0.085512808
4,10,36,760,0.092918592
4,10,60,770,0.151530995
4,10,40,800,0.085009297
4,10,8,820,0.024717348
4,10,20,880,0.058927223
4,10,12,910,0.040582677
4,10,44,920,0.15758507
4,10,48,970,0.137507721
5,11,5,22,0.000233751
5,11,10,44,0.000486267
5,11,20,55,0.001136639
5,11,30,77,0.003506175
5,11,10,88,0.001142604
5,11,20,110,0.002757287
5,11,5,121,0.001761883
5,11,15,143,0.003884321
5,11,30,154,0.006413689
5,11,20,176,0.004078156
5,11,20,220,0.007836185
5,11,5,242,0.001847047
5,11,55,253,0.038457726
5,11,20,275,0.011619268
5,11,15,286,0.010690466
5,11,30,308,0.019537796
5,11,30,341,0.031882748
5,11,40,352,0.025134462
5,11,60,385,0.061047601
5,11,20,440,0.015376877
5,11,40,451,0.049173718
5,11,10,484,0.014970267
5,11,55,506,0.085483284
5,11,20,550,0.024762208
5,11,30,572,0.054580293
5,11,20,605,0.026743537
5,11,30,616,0.046736556
5,11,10,671,0.030532735
5,11,30,682,0.064464067
5,11,60,715,0.141639478
5,11,60,770,0.131176853
5,11,35,781,0.097490455
5,11,60,803,0.160623993
5,11,30,847,0.096795575
5,11,20,880,0.052278538
5,11,40,902,0.128825378
5,11,10,968,0.042310033
3,13,3,26,0.00028091
3,13,6,52,0.000541865
3,13,12,65,0.001300222
3,13,6,91,0.001294444
3,13,6,104,0.001577375
3,13,12,130,0.002295838
3,13,15,143,0.005139141
3,13,39,169,0.013313856
3,13,6,182,0.003548956
3,13,12,208,0.002782058
3,13,48,221,0.0193335
3,13,18,247,0.011166246
3,13,12,260,0.00550756
3,13,15,286,0.009489586
3,13,33,299,0.02784223
3,13,60,325,0.047929146
3,13,39,338,0.026467674
3,13,6,364,0.004495005
3,13,30,403,0.035982464
3,13,24,416,0.014823302
3,13,48,442,0.05496645
3,13,12,455,0.016374978
3,13,18,481,0.024820945
3,13,18,494,0.021064103
3,13,12,520,0.013204756
3,13,24,533,0.036016551
3,13,42,559,0.085808385
3,13,30,572,0.052820385
3,13,33,598,0.064548778
3,13,42,637,0.084758429
3,13,60,650,0.106012703
3,13,60,715,0.184862014
3,13,6,728,0.012859462
3,13,30,793,0.087351847
3,13,30,806,0.078661269
3,13,48,832,0.107794185
3,13,66,871,0.189534815
3,13,48,884,0.124015955
3,13,12,910,0.035203726
3,13,12,949,0.045893119
3,13,18,962,0.050528006
3,13,18,988,0.059355432
6,14,6,28,0.000294447
6,14,6,56,0.000363867
6,14,12,70,0.000751396
6,14,42,98,0.006536777
6,14,12,112,0.001370442
6,14,12,140,0.002173952
6,14,30,154,0.007024636
6,14,6,182,0.003631845
6,14,42,196,0.019438498
6,14,24,224,0.005031918
6,14,48,238,0.020767832
6,14,18,266,0.008823206
6,14,12,280,0.004922912
6,14,30,308,0.019716454
6,14,66,322,0.056984266
6,14,60,350,0.060073126
6,14,6,364,0.006164407
6,14,42,392,0.042851986
6,14,30,434,0.03974327
6,14,48,448,0.034737606
6,14,48,476,0.048343199
6,14,18,518,0.022661631
6,14,18,532,0.028952836
6,14,12,560,0.014224656
6,14,24,574,0.041741033
6,14,42,602,0.069754525
6,14,30,616,0.044293954
6,14,66,644,0.125645047
6,14,60,700,0.114754039
6,14,6,728,0.011012933
6,14,60,770,0.157788404
6,14,30,854,0.102680614
6,14,30,868,0.087257787
6,14,12,910,0.033529957
6,14,66,938,0.182542788
6,14,48,952,0.135370286
4,16,8,32,0.000422949
4,16,16,64,0.001159895
4,16,4,80,0.000772517
4,16,12,112,0.002001938
4,16,32,128,0.003928952
4,16,8,160,0.001468923
4,16,20,176,0.004542384
4,16,12,208,0.005189171
4,16,24,224,0.008480566
4,16,16,272,0.006784151
4,16,36,304,0.024398997
4,16,16,320,0.005811557
4,16,40,352,0.035133175
4,16,44,368,0.040977902
4,16,20,400,0.014598019
4,16,24,416,0.019720859
4,16,48,448,0.044157538
4,16,28,464,0.0375649
4,16,60,496,0.093082489
4,16,16,544,0.020454927
4,16,12,560,0.023009994
4,16,36,592,0.050250913
4,16,72,608,0.130800163
4,16,32,640,0.042221116
4,16,8,656,0.01566048
4,16,40,800,0.093498834
4,16,48,832,0.135171702
4,16,52,848,0.15466238
