2,2473,0.0015467559999999998
4,2477,0.002344692
2,2503,0.001473504
2,2521,0.0012037909999999998
4,2531,0.002488974
4,2539,0.00214822
2,2543,0.00124917
4,2549,0.0027984330000000003
2,2551,0.001303758
4,2557,0.002778544
4,2579,0.001927143
2,2591,0.000782292
1,2593,0.001022856
1,2609,0.0005068469999999999
2,2617,0.001240298
4,2621,0.003279579
2,2633,0.000979472
2,2647,0.001327674
1,2657,0.000570533
4,2659,0.002916472
2,2663,0.001184284
2,2671,0.001078355
4,2677,0.0026032110000000002
4,2683,0.002707499
2,2687,0.001038911
1,2689,0.000570881
4,2693,0.002275664
4,2699,0.004142407
4,2707,0.002381521
2,2711,0.001098937
2,2713,0.000933815
2,2719,0.0010807879999999998
2,2729,0.001496525
4,2731,0.002291285
4,2741,0.002542231
4,2749,0.003225558
1,2753,0.0008177719999999999
2,2767,0.001154146
2,2777,0.00098274
4,2789,0.003222246
2,2791,0.000901632
4,2797,0.003337156
1,2801,0.000565609
4,2803,0.002389766
4,2819,0.0020588629999999998
1,2833,0.000674868
4,2837,0.002997662
4,2843,0.003364752
4,2851,0.003006778
2,2857,0.00083164
4,2861,0.002684249
2,2879,0.001215635
2,2887,0.001102648
1,2897,0.000606598
2,2903,0.0013223430000000001
4,2909,0.002794764
4,2917,0.002721463
2,2927,0.00411189
4,2939,0.00349614
2,2953,0.000935686
4,2957,0.0025187
4,2963,0.00352063
2,2969,0.001313784
4,2971,0.0023173119999999998
2,2999,0.000969441
2,3001,0.001429886
4,3011,0.002709439
4,3019,0.003651296
2,3023,0.001681795
4,3037,0.0028682900000000003
1,3041,0.00047804200000000003
2,3049,0.0008824280000000001
4,3061,0.003150404
4,3067,0.003052889
2,3079,0.001540221
4,3083,0.003241793
1,3089,0.0006828159999999999
4,3109,0.0022116980000000002
2,3119,0.0007892099999999999
1,3121,0.000501714
1,3137,0.00040027
4,3163,0.002785047
2,3167,0.001007784
1,3169,0.000414059
4,3181,0.002392417
4,3187,0.0028679810000000003
2,3191,0.001290719
4,3203,0.0030732299999999997
2,3209,0.002251821
1,3217,0.000922354
4,3221,0.0039347390000000005
4,3229,0.002774874
4,3251,0.0021253089999999997
4,3253,0.002301131
2,3257,0.0010563019999999998
4,3259,0.0024626229999999997
2,3271,0.001100137
4,3299,0.003700972
4,3301,0.003688813
4,3307,0.002553039
1,3313,0.000501045
2,3319,0.001238343
4,3323,0.004434619
1,3329,0.00054896
4,3331,0.0024458
2,3343,0.0010337830000000001
4,3347,0.003127973
2,3359,0.001114183
1,3361,0.000786448
4,3371,0.003349187
4,3373,0.002763345
4,3389,0.002049495
2,3391,0.001344284
2,3407,0.0012577250000000001
4,3413,0.002571125
2,3433,0.000861696
2,3449,0.001041235
1,3457,0.0006573
4,3461,0.002434325
2,3463,0.001131003
4,3467,0.002637802
4,3469,0.001864782
4,3491,0.002213684
4,3499,0.002715425
2,3511,0.0014447960000000001
4,3517,0.002573447
2,3527,0.0009247389999999999
2,3529,0.000958127
4,3533,0.003139979
4,3539,0.002855978
4,3541,0.002909389
4,3547,0.0025360120000000002
4,3557,0.0030351139999999998
2,3559,0.00090809
4,3571,0.002524715
4,3581,0.0026259459999999997
2,3583,0.0011854559999999999
2,3593,0.0011722929999999998
2,3607,0.001620499
4,3613,0.002393125
1,3617,0.0006438209999999999
2,3623,0.001359418
2,3631,0.0015278249999999998
4,3637,0.0025534019999999998
4,3643,0.003759223
4,3659,0.004947449
2,3671,0.001239295
2,3673,0.001412286
4,3677,0.002613682
4,3691,0.002600672
1,3697,0.0005176699999999999
4,3701,0.001916136
4,3709,0.0024249289999999997
2,3719,0.0010214220000000001
2,3727,0.000745325
4,3733,0.003604498
4,3739,0.0023120719999999997
1,3761,0.0004995350000000001
2,3767,0.0021018919999999997
2,3769,0.001351324
4,3779,0.002565968
1,3793,0.000474221
4,3797,0.003181931
4,3803,0.002250962
4,3821,0.002897443
2,3823,0.001174682
2,3833,0.001238297
2,3847,0.001572127
4,3851,0.002950683
4,3853,0.004854212
2,3863,0.001140671
4,3877,0.002884404
2,3881,0.001196307
1,3889,0.021677261
4,3907,0.003490297
2,3911,0.0008102760000000001
4,3917,0.002037381
2,3919,0.000771164
4,3923,0.0028572660000000002
2,3929,0.001086442
4,3931,0.0023128759999999997
2,3943,0.00106768
4,3947,0.002324121
2,3967,0.001501258
4,3989,0.002897729
1,4001,0.000686533
4,4003,0.003473313
2,4007,0.001134777
4,4013,0.002432257
4,4019,0.00280795
4,4021,0.002356646
4,4027,0.003352622
1,4049,0.000723601
4,4051,0.002314572
2,4057,0.001669691
2,4073,0.001163502
2,4079,0.001188767
4,4091,0.00295404
4,4093,0.00313902
4,4099,0.002913642
2,4111,0.001163532
2,4127,0.0011478010000000002
1,4129,0.00055691
4,4133,0.00260252
4,4139,0.0031801
2,4153,0.001513348
4,4157,0.002555734
2,4159,0.001360893
1,4177,0.00041974899999999997
2,4201,0.000871178
4,4211,0.002453765
2,4217,0.001008543
4,4219,0.003252118
4,4229,0.003495998
2,4231,0.001393257
1,4241,0.000633621
4,4243,0.003683343
4,4253,0.002956948
4,4259,0.0026649530000000003
4,4261,0.003033915
2,4271,0.001281709
1,4273,0.000604065
4,4283,0.00347209
1,4289,0.000524516
2,4297,0.000995254
2,4327,0.00204223
1,4337,0.000720258
4,4339,0.004086453
4,4349,0.001905574
4,4357,0.003541798
4,4363,0.002004793
4,4373,0.0025184960000000003
2,4391,0.0008507860000000001
4,4397,0.002355572
2,4409,0.001274427
4,4421,0.003404748
2,4423,0.001649509
2,4441,0.0011431120000000002
2,4447,0.001009129
4,4451,0.003023786
2,4457,0.0018392389999999999
2,4463,0.001510378
1,4481,0.0008704730000000001
4,4483,0.004304252
4,4493,0.00304588
4,4507,0.003104058
1,4513,0.000659926
4,4517,0.002834452
2,4519,0.0015468390000000002
4,4523,0.003645606
4,4547,0.003659503
4,4549,0.002902272
1,4561,0.0005274829999999999
2,4567,0.00103742
2,4583,0.001081651
2,4591,0.001390256
4,4597,0.001901746
4,4603,0.005223447
4,4621,0.003314063
4,4637,0.002478319
2,4639,0.001172322
4,4643,0.002570431
2,4649,0.00106424
4,4651,0.003642701
1,4657,0.000607316
2,4663,0.001106784
1,4673,0.000630254
2,4679,0.001251423
4,4691,0.003155858
2,4703,0.0014804470000000002
1,4721,0.000730177
4,4723,0.003226409
2,4729,0.000772684
4,4733,0.00264485
2,4751,0.001361518
2,4759,0.000957738
2,4783,0.001196077
4,4787,0.00287938
4,4789,0.002083722
2,4793,0.001508697
2,4799,0.001778266
1,4801,0.00084445
4,4813,0.002291297
1,4817,0.000659677
2,4831,0.000974919
4,4861,0.002507794
2,4871,0.0012339130000000001
4,4877,0.0017363489999999999
2,4889,0.000979792
2,4903,0.000825195
4,4909,0.0034348800000000004
2,4919,0.001601028
4,4931,0.002483958
4,4933,0.0024484520000000003
2,4937,0.0010333369999999998
2,4943,0.001235377
2,4951,0.001369392
4,4957,0.002917659
2,4967,0.001205446
2,4969,0.001137148
4,4973,0.002620871
4,4987,0.002715855
1,4993,0.000706371
2,4999,0.001562389
4,5003,0.0024250770000000003
1,5009,0.000626208
4,5011,0.0029133370000000002
4,5021,0.003573402
2,5023,0.000943848
2,5039,0.0010498039999999999
4,5051,0.00263884
4,5059,0.003841304
4,5077,0.002858158
2,5081,0.001097795
2,5087,0.001333005
4,5099,0.0023860049999999996
4,5101,0.002364988
4,5107,0.001995608
2,5113,0.001104592
2,5119,0.00116942
4,5147,0.003891941
1,5153,0.0008008809999999999
2,5167,0.0013650490000000001
4,5171,0.001884006
4,5179,0.0034632530000000003
4,5189,0.0025713199999999998
4,5197,0.003422608
2,5209,0.0012928009999999999
4,5227,0.002666849
2,5231,0.0016312499999999999
1,5233,0.0007900100000000001
4,5237,0.0023793610000000004
4,5261,0.003965556
2,5273,0.001008248
2,5279,0.001227386
1,5281,0.000657769
1,5297,0.0005945190000000001
2,5303,0.001241987
4,5309,0.0023475469999999997
4,5323,0.003591877
4,5333,0.002358361
4,5347,0.0037514090000000003
2,5351,0.001395042
4,5381,0.002739309
4,5387,0.003289367
1,5393,0.0006390440000000001
2,5399,0.001080183
2,5407,0.001082332
4,5413,0.002671019
2,5417,0.001425572
4,5419,0.003618805
2,5431,0.00127732
4,5437,0.00327671
1,5441,0.000649643
4,5443,0.003972303000000001
2,5449,0.0011487799999999999
2,5471,0.00083319
4,5477,0.003534335
2,5479,0.001291316
4,5483,0.0022995460000000004
4,5501,0.002848683
2,5503,0.001090908
4,5507,0.005503025999999999
2,5519,0.001336513
1,5521,0.000648773
2,5527,0.001963818
4,5531,0.0032435669999999997
4,5557,0.0023761249999999998
4,5563,0.003224184
1,5569,0.000675314
4,5573,0.002837776
4,5581,0.003046972
2,5591,0.0011886590000000001
2,5623,0.001010728
2,5639,0.0013730139999999999
2,5641,0.001108473
2,5647,0.0014813150000000002
4,5651,0.0023836889999999996
4,5653,0.002433907
2,5657,0.001098374
4,5659,0.002699405
4,5669,0.002242455
4,5683,0.002683052
2,5689,0.000931743
4,5693,0.002572712
4,5701,0.003149683
2,5711,0.001358592
4,5717,0.002474806
2,5737,0.000881997
4,5741,0.004331288
2,5743,0.001028295
4,5749,0.0028327730000000002
4,5779,0.0028718899999999998
2,5783,0.000921003
2,5791,0.001422448
2,5801,0.0017889989999999999
2,5807,0.001715404
4,5813,0.002371203
4,5821,0.002657152
4,5827,0.003414616
2,5839,0.001394011
4,5843,0.0027698899999999997
2,5849,0.001095611
4,5851,0.0041327889999999996
1,5857,0.0007251950000000001
4,5861,0.0021922639999999998
4,5867,0.00318924
4,5869,0.0042695300000000005
2,5879,0.001286343
2,5881,0.0012177949999999998
2,5897,0.0009356309999999999
2,5903,0.001000971
4,5923,0.0069258720000000005
2,5927,0.001122241
4,5939,0.003281121
1,5953,0.000661506
4,5981,0.00292747
4,5987,0.002913122
2,6007,0.001301576
4,6011,0.004388456
4,6029,0.003562669
4,6037,0.003117203
4,6043,0.00336156
2,6047,0.001020074
4,6053,0.00294457
4,6067,0.00223572
2,6073,0.001148233
2,6079,0.001119759
2,6089,0.000952498
4,6091,0.003106328
4,6101,0.0041195929999999995
1,6113,0.000643082
2,6121,0.000782684
4,6131,0.003562267
4,6133,0.002144222
2,6143,0.00128434
2,6151,0.001533481
4,6163,0.0036859889999999998
4,6173,0.003301518
4,6197,0.002735015
2,6199,0.001359549
4,6203,0.003491683
4,6211,0.004029059
2,6217,0.0011490799999999998
4,6221,0.002556998
4,6229,0.003623541
2,6247,0.001855186
1,6257,0.000728345
2,6263,0.0009180249999999999
4,6269,0.002767818
2,6271,0.001014359
4,6277,0.0030172000000000003
2,6287,0.000906746
4,6299,0.002321508
4,6301,0.0025994160000000002
2,6311,0.001146255
4,6317,0.002464621
4,6323,0.003797828
2,6329,0.0011801910000000001
1,6337,0.00060886
2,6343,0.001667414
1,6353,0.0006061969999999999
2,6359,0.0011402419999999999
2,6361,0.001157512
2,6367,0.0016995880000000001
4,6373,0.002505667
4,6379,0.0039954579999999995
4,6389,0.002382228
4,6397,0.00198294
4,6421,0.00302589
4,6427,0.002473291
1,6449,0.000477479
4,6451,0.00351376
4,6469,0.003694611
2,6473,0.0010801530000000001
1,6481,0.0006933190000000001
4,6491,0.005067121
2,6521,0.00106481
1,6529,0.000570536
4,6547,0.003503228
2,6551,0.00163921
2,6553,0.001268412
4,6563,0.003001628
2,6569,0.000994002
4,6571,0.0028760659999999996
1,6577,0.000511959
4,6581,0.00313051
2,6599,0.0014941919999999999
2,6607,0.003338433
4,6619,0.003502634
4,6637,0.002660537
4,6653,0.0024424209999999997
4,6659,0.003138728
4,6661,0.004060944
1,6673,0.0005913670000000001
2,6679,0.001294008
1,6689,0.000641899
4,6691,0.003873183
4,6701,0.002542697
2,6703,0.001244742
4,6709,0.0024178900000000002
2,6719,0.001219576
4,6733,0.003789087
1,6737,0.00057183
2,6761,0.000884127
4,6763,0.002730075
4,6779,0.003406516
4,6781,0.0023601840000000004
2,6791,0.001047362
2,6793,0.003208646
4,6803,0.002536139
2,6823,0.001481054
4,6827,0.003128999
4,6829,0.0026480230000000002
1,6833,0.000738004
2,6841,0.001474015
2,6857,0.00132519
2,6863,0.001269609
4,6869,0.0029268899999999997
2,6871,0.001752652
4,6883,0.004446192
4,6899,0.003103162
4,6907,0.0024143769999999997
2,6911,0.001237274
4,6917,0.003414406
4,6947,0.003190279
4,6949,0.002433667
2,6959,0.0017852550000000001
1,6961,0.001053739
2,6967,0.001173166
4,6971,0.0036923
1,6977,0.00069991
2,6983,0.001733938
2,6991,0.00373985
4,6997,0.002547638
2,7001,0.001689886
4,7013,0.002115013
4,7019,0.0045111840000000005
4,7027,0.002719605
2,7039,0.001211202
4,7043,0.001846048
1,7057,0.000584858
4,7069,0.0038198240000000003
2,7079,0.001463821
2,7103,0.001257492
4,7109,0.00327519
1,7121,0.001960755
2,7127,0.0010899870000000002
2,7129,0.0014547689999999999
2,7151,0.0011110249999999999
2,7159,0.0010000620000000001
2,7177,0.001179486
4,7187,0.002704483
2,7193,0.001124041
2,7207,0.001354333
4,7211,0.00372525
4,7213,0.00239749
4,7219,0.0025369579999999997
4,7229,0.003377784
4,7237,0.0022354610000000002
4,7243,0.003022115
2,7247,0.0016432509999999999
4,7253,0.0067119400000000004
4,7283,0.002778741
1,7297,0.000462186
4,7307,0.003026459
4,7309,0.003393383
2,7321,0.0011209
4,7331,0.002625744
4,7333,0.002227021
4,7349,0.00360896
2,7351,0.0012253160000000002
2,7369,0.000901826
1,7393,0.0005586
4,7411,0.003775233
2,7417,0.001984212
2,7433,0.0012750650000000001
4,7451,0.0026794709999999997
1,7457,0.00064714
4,7459,0.0029929450000000003
4,7477,0.0035976610000000003
2,7481,0.001282602
2,7487,0.001078965
1,7489,0.000483717
4,7499,0.00342022
4,7507,0.004314134
4,7517,0.003823244
4,7523,0.003505481
2,7529,0.001255358
1,7537,0.0028710280000000003
4,7541,0.003135953
4,7547,0.002743996
4,7549,0.002712089
2,7559,0.000998219
2,7561,0.001439167
4,7573,0.0039436210000000005
2,7577,0.001062338
2,7583,0.0012501119999999998
4,7589,0.002055759
2,7591,0.000942137
4,7603,0.002666949
2,7607,0.001372256
4,7621,0.002533101
2,7639,0.001203614
4,7643,0.0036848790000000003
1,7649,0.001082064
4,7669,0.003223438
2,7673,0.001083447
1,7681,0.000578101
2,7687,0.00135118
4,7691,0.00327003
4,7699,0.002645664
2,7703,0.0012620609999999999
4,7717,0.002791446
4,7723,0.002885148
2,7727,0.001496827
4,7741,0.003122735
2,7753,0.0011362870000000001
4,7757,0.002683329
2,7759,0.001414267
4,7789,0.0020625419999999997
1,7793,0.000434248
2,7817,0.0009297730000000001
2,7823,0.001769993
4,7829,0.003435945
1,7841,0.000924135
4,7853,0.002958435
4,7867,0.002582657
1,7873,0.000631096
4,7877,0.0023173029999999997
2,7879,0.001008855
4,7883,0.002897148
4,7901,0.002726611
4,7907,0.0041115150000000005
2,7919,0.001381181
2,7927,0.000967509
4,7933,0.003253862
1,7937,0.00049197
4,7949,0.002939879
2,7951,0.001301742
4,7963,0.003387184
2,7993,0.001404109
2,8009,0.004178056
4,8011,0.0046848390000000005
1,8017,0.0005795539999999999
2,8039,0.001288808
4,8053,0.002332988
4,8059,0.0029266369999999997
4,8069,0.002912792
1,8081,0.00080483
2,8087,0.001300371
2,8089,0.000973048
4,8093,0.004257005
4,8101,0.0034178909999999997
2,8111,0.0013160720000000002
4,8117,0.002291184
4,8123,0.002489117
4,8147,0.002982119
1,8161,0.0005477860000000001
2,8167,0.001182164
4,8171,0.003197802
4,8179,0.003477954
2,8191,0.001971621
1,8209,0.000583419
4,8219,0.00284245
4,8221,0.0036112270000000003
2,8231,0.001368121
2,8233,0.0011232549999999999
4,8237,0.003012273
4,8243,0.002841174
2,8263,0.001788004
4,8269,0.0035857579999999997
1,8273,0.000685119
2,8287,0.00086645
4,8291,0.0023970650000000003
4,8293,0.002163765
2,8297,0.001188787
2,8311,0.001194107
4,8317,0.002437426
2,8329,0.000962007
1,8353,0.000658987
4,8363,0.003247883
1,8369,0.0008370659999999999
2,8377,0.001741819
4,8387,0.0030814040000000003
4,8389,0.00265086
4,8419,0.004325084
2,8423,0.001172142
4,8429,0.0028519829999999998
2,8431,0.000905954
4,8443,0.0034660430000000002
2,8447,0.001245912
4,8461,0.002621356
4,8467,0.003444743
4,8501,0.003653173
1,8513,0.003131851
2,8521,0.001415185
2,8527,0.001222286
2,8537,0.0012174290000000001
4,8539,0.003462334
2,8543,0.001949193
4,8563,0.003362649
4,8573,0.003428028
4,8581,0.002743231
4,8597,0.003360915
2,8599,0.0008644400000000001
1,8609,0.00060824
2,8623,0.000948409
4,8627,0.0033125240000000003
4,8629,0.0034072
1,8641,0.0006030979999999999
2,8647,0.001287044
2,8663,0.001265689
4,8669,0.00350817
4,8677,0.0030173780000000002
2,8681,0.000990185
1,8689,0.0005336750000000001
4,8693,0.002765886
4,8699,0.003407008
4,8707,0.003403072
2,8713,0.0011500730000000002
2,8719,0.001270708
4,8731,0.00229494
1,8737,0.000633319
4,8741,0.003516722
4,8747,0.0036134329999999997
1,8753,0.000693281
2,8761,0.001191677
4,8779,0.004086994
2,8783,0.0017536960000000001
4,8803,0.00285872
2,8807,0.001547245
4,8819,0.002621489
4,8821,0.002936443
2,8831,0.001068652
4,8837,0.004062509
2,8839,0.0013138499999999999
1,8849,0.000773308
4,8861,0.0037435230000000003
2,8863,0.0010379929999999999
4,8867,0.002273911
2,8887,0.001224132
4,8893,0.002758127
4,8923,0.005255195999999999
1,8929,0.000607279
4,8933,0.005678295999999999
4,8941,0.0027273749999999998
2,8951,0.001115988
4,8963,0.002878624
2,8969,0.001561826
4,8971,0.002789415
2,8999,0.0011905800000000001
2,9001,0.000915083
2,9007,0.00129864
4,9011,0.002833355
4,9013,0.002721321
4,9029,0.0019453900000000002
1,9041,0.000706924
4,9043,0.003124976
2,9049,0.001492537
4,9059,0.0031793359999999996
4,9067,0.002836145
4,9091,0.0042168629999999995
2,9103,0.001558458
4,9109,0.0024343050000000003
2,9127,0.0012122629999999999
4,9133,0.0028080659999999997
1,9137,0.000554563
2,9151,0.001646655
4,9157,0.002394864
2,9161,0.0010862900000000002
4,9173,0.0023597080000000003
4,9181,0.002940021
4,9187,0.0037972369999999997
2,9199,0.001476384
4,9203,0.004789726
2,9209,0.001405987
4,9221,0.002597056
4,9227,0.003098949
2,9239,0.0011485599999999999
2,9241,0.001099302
2,9257,0.0014869640000000001
4,9277,0.002976773
1,9281,0.000532265
4,9283,0.003318711
4,9293,0.002816087
2,9311,0.001230959
2,9319,0.0013448499999999999
4,9323,0.004336816
2,9337,0.00156408
4,9341,0.003141828
2,9343,0.001230621
4,9349,0.005355437
4,9371,0.003005643
1,9377,0.000524878
2,9391,0.0010581780000000001
4,9397,0.00482171
4,9403,0.003614468
4,9413,0.002760938
4,9419,0.0034275390000000003
4,9421,0.003434367
2,9431,0.001114724
2,9433,0.0013308679999999998
4,9437,0.002813741
2,9439,0.001269386
4,9461,0.002875482
2,9463,0.0013677180000000002
4,9467,0.0034218869999999998
1,9473,0.0005506189999999999
2,9479,0.00138236
4,9491,0.0025999309999999998
2,9497,0.000710452
2,9511,0.001119986
1,9521,0.000670902
4,9533,0.002599492
4,9539,0.005471328
4,9547,0.002680458
2,9551,0.00105564
4,9587,0.004482128
1,9601,0.000635542
4,9613,0.003233834
4,9619,0.0038688209999999997
2,9623,0.0017246149999999999
4,9629,0.004104865
