45,181,0.43748819499999997
6,182,0.031740031
22,184,0.171156088
36,185,0.331491773
46,188,0.5284597010000001
36,190,0.354720176
16,193,0.100293881
48,194,0.5742099709999999
42,196,0.577719265
20,200,0.168818709
8,205,0.048584907999999996
34,206,0.34485408
12,208,0.08321622799999999
52,212,0.6545155380000001
53,214,0.6934081169999999
30,217,0.30396476
27,218,0.289546784
20,220,0.194521563
48,221,0.613036429
24,224,0.215777532
57,229,0.912411748
44,230,0.577110356
28,232,0.291878686
48,238,0.68895471
5,242,0.013200165
10,244,0.094759936
18,247,0.180645603
30,248,0.375817236
55,253,0.988202248
18,259,0.23894566
12,260,0.107802623
65,262,1.526042652
52,265,0.984329885
18,266,0.214938093
22,268,0.278347385
30,271,0.39498622699999997
16,272,0.185223426
20,275,0.269475774
12,280,0.121827538
15,286,0.192751536
24,287,0.316541269
28,290,0.41597004
12,292,0.133466388
18,296,0.24393446
33,299,0.5270244359999999
42,301,0.768853545
50,302,1.149254175
36,304,0.688294386
20,305,0.27218099700000004
34,307,0.585826073
30,308,0.545945907
60,310,1.601056053
39,313,0.815348247
16,320,0.20944962
66,322,1.989083925
60,325,1.523843522
8,328,0.097171774
83,334,2.946939231
44,335,1.110346068
39,338,0.726016883
16,340,0.278883809
30,341,0.862243569
42,344,0.9318820539999999
60,350,2.3102806169999996
40,352,1.078054506
89,358,4.487638997
45,362,1.1311399500000001
6,364,0.07391643
12,365,0.171364216
44,368,1.246088535
36,370,0.760818559
46,376,1.1277606
36,380,0.769775827
60,385,2.00351069
16,386,0.248955376
48,388,1.1661625210000002
42,392,1.096281093
20,400,0.33394452
30,403,0.665451841
8,410,0.118523878
34,412,0.796226281
24,416,0.5444959819999999
52,424,1.663972175
30,427,0.693451689
43,431,1.559268458
27,433,0.676243895
30,434,0.822003918
54,436,1.8079060869999999
20,440,0.42008764200000004
48,442,1.671832126
48,448,1.807164999
40,451,1.2162530200000001
12,455,0.22503604
57,458,2.227833066
44,460,1.271441814
28,464,0.6729398010000001
66,469,2.631519653
48,476,1.629924239
18,481,0.399224615
10,484,0.16709901400000002
48,485,1.636870375
10,488,0.21026272299999998
49,491,1.661170262
18,494,0.39372035
60,496,2.432059045
55,506,2.3325015319999998
12,511,0.30331622799999997
18,518,0.7408435809999999
12,520,0.283083654
52,530,2.209818599
18,532,0.541372746
24,533,1.2738110169999999
22,536,0.5840690510000001
30,542,0.912039857
16,544,0.427046068
14,547,0.40104074
20,550,0.683167699
42,559,1.669457868
12,560,0.285450757
30,572,1.060507906
24,574,0.734417821
48,577,2.025040324
28,580,0.970492001
12,584,0.32413075399999997
36,592,1.338429895
48,595,2.2525429580000003
33,598,1.235739864
42,602,1.8244651550000002
50,604,2.297193189
20,605,0.6093190430000001
72,608,4.4530501749999996
20,610,0.5975159219999999
34,614,1.400615391
30,616,1.1600267979999999
60,620,3.341704171
39,626,1.849918317
42,637,2.2510453750000003
32,640,1.102826342
66,644,4.585704144999999
60,650,3.493346161
8,656,0.199550249
22,661,0.8754646189999999
36,665,1.704933354
44,670,2.361091897
10,671,0.32772903299999995
48,679,2.647992223
16,680,0.5732557699999999
30,682,1.301692109
31,683,1.506097501
16,697,0.5872468710000001
60,700,4.216948822
18,703,0.648500158
60,715,4.0376510119999995
6,728,0.073886089
12,730,0.45084558399999997
36,740,1.6969128629999999
9,757,0.350926042
36,760,1.6786736949999999
54,763,3.493299479
48,769,2.70873657
60,770,3.998837667
16,772,0.610114622
60,775,4.159405538000001
48,776,2.91776799
72,779,5.634684496999999
35,781,1.654085896
30,793,1.439518251
40,800,2.012423219
60,803,4.153700199999999
30,806,1.394440374
8,820,0.097783254
34,824,1.702772254
48,832,3.7157985040000003
30,847,1.504579071
52,848,3.6490950840000003
30,854,1.53040079
43,862,2.772204312
27,866,1.2880919339999999
30,868,1.6013556530000002
66,871,5.515264524
54,872,4.112025368
20,880,0.951540251
48,884,3.266239812
40,902,2.6088430099999997
12,910,0.549456965
44,920,2.9794156669999996
56,928,4.424922412
66,938,6.049237676
12,949,0.5718103130000001
48,952,3.5429086290000003
18,962,0.924309524
16,965,0.8392744599999999
10,968,0.49435286
48,970,3.481635492
20,976,1.024830554
49,982,3.670950477
18,988,0.978920896
