16,408,0.819470028
41,415,3.024910068
24,416,1.1316577460000001
6,420,0.163800725
35,422,2.136669849
12,427,0.471263234
7,430,0.19807330299999998
30,434,1.76834836
6,444,0.185105411
22,445,1.107710251
30,450,1.6624613689999999
12,455,0.503666786
6,456,0.18158538500000002
22,460,1.083304273
30,465,1.7237390750000001
12,468,0.526640927
15,475,0.67182269
8,480,0.247014283
12,481,0.530285499
4,488,0.131900142
21,490,1.105293574
12,494,0.568836031
6,504,0.221212456
16,510,0.812945241
18,513,1.043118906
14,516,0.697900223
6,518,0.210725518
12,520,0.6293438379999999
29,523,2.224485634
30,525,2.285093084
6,532,0.236694539
22,534,1.572631603
53,535,6.503146672
18,540,0.9389322499999999
16,544,0.953139141
12,546,0.651033739
12,549,0.603059766
22,552,1.326224057
6,555,0.269213515
30,558,2.348464457
12,560,0.64549171
6,570,0.248714736
12,585,0.715744456
30,589,2.256734979
12,592,0.671706731
22,597,1.5452467559999998
10,600,0.451957308
21,602,1.457004513
24,608,1.811328807
4,610,0.180617686
30,620,2.573094946
12,624,0.8158364159999999
6,630,0.304691749
79,634,14.917731913999999
14,645,1.000515276
30,651,2.8697181360000004
3,665,0.07219592600000001
6,666,0.322141177
24,672,2.0933114450000003
16,680,1.161461734
6,684,0.319894338
22,690,1.790636796
30,700,3.164077534
6,703,0.33892314799999995
22,712,1.9147001129999999
12,720,0.72289006
12,728,0.8686793270000001
4,732,0.235177955
6,740,0.365032335
12,741,0.911900147
30,744,3.296167663
18,756,1.63923744
6,760,0.378405132
30,775,3.535731826
6,777,0.407600345
97,778,30.702227361000002
12,780,0.7806758020000001
12,793,0.765664872
22,796,1.744275093
6,798,0.300791481
16,816,1.144552899
21,817,1.704479705
12,819,0.81238236
23,829,2.00878894
41,830,5.371204113999999
83,835,18.982928301
6,840,0.487816659
12,854,1.048216426
6,855,0.328604751
14,860,1.1651190450000002
30,868,2.9305352680000003
6,888,0.41516447100000003
22,890,2.003446966
30,900,2.900987122
12,910,0.917913719
12,912,1.006366794
4,915,0.27649369
22,920,2.530931197
30,925,5.009239938
30,930,4.301345894
21,931,1.768552819
12,936,1.0864474339999999
18,945,1.5194533380000002
15,950,1.241685807
16,960,1.27301304
12,962,0.952190058
4,976,0.278289408
12,988,1.390770443
22,995,4.078074781
18,999,1.614103594
