2617,0.043904061
2621,0.042403828
2633,0.051276782
2647,0.075702675
2657,0.050548125
2659,0.051904863
2663,0.044310226
2671,0.066672354
2677,0.046774198
2683,0.065694611
2687,0.045851806
2689,0.029200209
2693,0.0390822
2699,0.076042072
2707,0.046292594
2711,0.03721967
2713,0.041657897
2719,0.064801499
2729,0.066640318
2731,0.045132233
2741,0.061721505
2749,0.036287078
2753,0.038461244
2767,0.043500652
2777,0.047282024
2789,0.033540024
2791,0.032911461
2797,0.068411133
2801,0.046064521
2803,0.078584343
2819,0.051279663
2833,0.044173658
2837,0.032826862
2843,0.038548957
2851,0.063427035
2857,0.038249965
2861,0.04725915
2879,0.058998455
2887,0.058220724
2897,0.062745018
2903,0.038892009
2909,0.037051131
2917,0.046905136
2927,0.0475564
2939,0.044819886
2953,0.039934457
2957,0.038172434
2963,0.050277016
2969,0.059794827
2971,0.06342856
2999,0.055321056
3001,0.040114556
3011,0.035540133
3019,0.044802146
3023,0.049093851
3037,0.040366518
3041,0.032088373
3049,0.048935517
3061,0.043434299
3067,0.045546866
3079,0.028466855
3083,0.03711038
3089,0.04741158
3109,0.058152656
3119,0.040279926
3121,0.053140546
3137,0.028126833
3163,0.03973481
3167,0.041312958
3169,0.052582084
3181,0.056301218
3187,0.040285921
3191,0.037546882
3203,0.032081195
3209,0.043278865
3217,0.032921836
3221,0.040193863
3229,0.053807705
3251,0.02322356
3253,0.035765748
3257,0.037912187
3259,0.043361011
3271,0.057648527
3299,0.046942697
3301,0.037515485
3307,0.028067361
3313,0.068916309
3319,0.035335921
3323,0.037914013
3329,0.036487875
3331,0.039309967
3343,0.052348398
3347,0.058493166
3359,0.067139179
3361,0.055389257
3371,0.037345443
3373,0.037145659
3389,0.043839738
3391,0.043420629
3407,0.056343487
3413,0.046233911
3433,0.050989621
3449,0.043539684
3457,0.055277056
3461,0.03877313
3463,0.038664413
3467,0.028888907
3469,0.082222069
3491,0.036708383
3499,0.048499919
3511,0.034930582
3517,0.084058809
3527,0.046835485
3529,0.036887306
3533,0.028361322
3539,0.045422799
3541,0.070899931
3547,0.054187011
3557,0.048085389
3559,0.026672124
3571,0.040428405
3581,0.04723012
3583,0.045315644
3593,0.063297209
3607,0.046205145
3613,0.035912503
3617,0.041682127
3623,0.048335104
3631,0.04339465
3637,0.074148447
3643,0.044539116
3659,0.029025457
3671,0.067583824
3673,0.049943653
3677,0.037954971
3691,0.03805461
3697,0.051535285
3701,0.052030364
3709,0.036988736
3719,0.047034624
3727,0.02646833
3733,0.034438563
3739,0.030924103
3761,0.041228611
3767,0.05932002
3769,0.045311825
3779,0.059797103
3793,0.060149024
3797,0.038096127
3803,0.039585806
3821,0.047492507
3823,0.029561877
3833,0.048122623
3847,0.049071215
3851,0.035239765
3853,0.035425365
3863,0.053376674
3877,0.040900847
3881,0.046192494
3889,0.037498638
3907,0.030683336
3911,0.055132964
3917,0.029205604
3919,0.045848341
3923,0.040276667
3929,0.044537514
3931,0.045943384
3943,0.047409158
3947,0.037285695
3967,0.042779552
3989,0.038667311
4001,0.052508055
4003,0.044832585
4007,0.03852368
4013,0.044884752
4019,0.041325851
4021,0.026423404
4027,0.03880083
4049,0.038473592
4051,0.042176879
4057,0.058934891
4073,0.023547706
4079,0.045351542
4091,0.053973426
4093,0.052701476
4099,0.061577955
4111,0.040268223
4127,0.038810387
4129,0.045864066
4133,0.048478165
4139,0.055452229
4153,0.055827874
4157,0.058567985
4159,0.043066436
4177,0.060794385
4201,0.040462781
4211,0.041501702
4217,0.043488907
4219,0.04406295
4229,0.057183229
4231,0.042418634
4241,0.039342397
4243,0.048824797
4253,0.048982747
4259,0.038930978
4261,0.036907421
4271,0.046299281
4273,0.03462919
4283,0.04136819
4289,0.038623149
4297,0.078918094
4327,0.062925307
4337,0.063958857
4339,0.053756549
4349,0.052066938
4357,0.053694087
4363,0.035076244
4373,0.068405114
4391,0.043697124
4397,0.051387947
4409,0.033463702
4421,0.045636906
4423,0.043000478
4441,0.046441184
4447,0.0551153
4451,0.070650932
4457,0.045585412
4463,0.041868409
4481,0.060530154
4483,0.060385285
4493,0.057877321
4507,0.044467099
4513,0.050719875
4517,0.026846451
4519,0.045199326
4523,0.055225794
4547,0.037342512
4549,0.039423259
4561,0.045859146
4567,0.054903634
4583,0.037924623
4591,0.051318754
4597,0.038394258
4603,0.051949835
4621,0.058268193
4637,0.047923215
4639,0.04800913
4643,0.054458126
4649,0.046698652
4651,0.034450545
4657,0.04277733
4663,0.042402712
4673,0.056456348
4679,0.049875739
4691,0.036683615
4703,0.053815495
4721,0.041362564
4723,0.046785146
4729,0.04948545
4733,0.045660851
4751,0.0377711
4759,0.083227073
4783,0.038811614
4787,0.043304822
4789,0.045502003
4793,0.040853429
4799,0.058111308
4801,0.048526827
4813,0.049166302
4817,0.055033978
4831,0.05220967
4861,0.050059554
4871,0.084019937
4877,0.039517309
4889,0.036404347
4903,0.076253706
4909,0.03278535
4919,0.073446383
4931,0.027030648
4933,0.045644118
4937,0.065108099
4943,0.038470747
4951,0.045315807
4957,0.039723469
4967,0.089991743
4969,0.045087581
4973,0.033051122
4987,0.047008167
4993,0.041516218
4999,0.035853805
5003,0.048847076
5009,0.039112436
5011,0.042688159
5021,0.053464742
5023,0.048460712
5039,0.063585794
5051,0.053336508
5059,0.048355173
5077,0.058601377
5081,0.04346959
5087,0.067500638
5099,0.038870856
5101,0.046522928
5107,0.039836834
5113,0.050215644
5119,0.039923372
5147,0.081627845
5153,0.055004335
5167,0.04464682
5171,0.067614515
5179,0.050079478
5189,0.063033452
5197,0.041789694
5209,0.049309237
5227,0.038733963
5231,0.033888815
5233,0.055715304
5237,0.060041563
5261,0.051046082
5273,0.059985177
5279,0.030378607
5281,0.030880691
5297,0.031835414
5303,0.09274255
5309,0.044393034
5323,0.031768983
5333,0.052957872
5347,0.052137098
5351,0.042670127
5381,0.039508895
5387,0.064369732
5393,0.05316627
5399,0.034874824
5407,0.041905088
5413,0.068540019
5417,0.03705675
5419,0.045751151
5431,0.039263546
5437,0.051142312
5441,0.052813837
5443,0.084398434
5449,0.047951044
5471,0.032001625
5477,0.059315427
5479,0.061848611
5483,0.060337982
5501,0.105206436
5503,0.037946475
5507,0.071771639
5519,0.041081976
5521,0.050081447
5527,0.037950877
5531,0.037785244
5557,0.04045362
5563,0.030253483
5569,0.059263192
5573,0.037611965
5581,0.050311006
5591,0.043823091
5623,0.036828644
5639,0.032664244
5641,0.049025511
5647,0.036980928
5651,0.062400567
5653,0.061301283
5657,0.047687796
5659,0.071801986
5669,0.051224159
5683,0.062964659
5689,0.026324106
5693,0.049181427
5701,0.052359223
5711,0.054359729
5717,0.070025091
5737,0.042226311
5741,0.064658713
5743,0.02714954
5749,0.045304032
5779,0.037325613
5783,0.044548992
5791,0.072565579
5801,0.059206387
5807,0.057385009
5813,0.046748179
5821,0.042992416
5827,0.040665565
5839,0.04325473
5843,0.042732326
5849,0.041915359
5851,0.066468724
5857,0.047168793
5861,0.039181601
5867,0.03758367
5869,0.039442019
5879,0.062729327
5881,0.04415539
5897,0.040888594
5903,0.052729729
5923,0.044027007
5927,0.038605825
5939,0.038188942
5953,0.050019144
5981,0.040113175
5987,0.05264457
6007,0.064264717
6011,0.044583683
6029,0.043062635
6037,0.047838741
6043,0.064747217
6047,0.062338592
6053,0.050335803
6067,0.053956343
6073,0.03397917
6079,0.069089925
6089,0.067783903
6091,0.064693537
6101,0.045928275
6113,0.044048725
6121,0.041224654
6131,0.060304085
6133,0.068235013
6143,0.040889002
6151,0.059698632
6163,0.06377681
6173,0.051745418
6197,0.039044027
6199,0.046424842
6203,0.047409899
6211,0.049112778
6217,0.045133249
6221,0.070760297
6229,0.054971013
6247,0.067893348
6257,0.04908834
6263,0.050573379
6269,0.066296957
6271,0.05065175
6277,0.037433605
6287,0.045378486
6299,0.046510617
6301,0.046599843
6311,0.039299572
6317,0.065962663
6323,0.082925808
6329,0.054213034
6337,0.038115672
6343,0.077386299
6353,0.046773712
6359,0.038694814
6361,0.033749741
6367,0.052102626
6373,0.063636783
6379,0.039690604
6389,0.05277937
6397,0.039018648
6421,0.083901196
6427,0.059944686
6449,0.053734629
6451,0.05365062
6469,0.032701194
6473,0.045670521
6481,0.053644332
6491,0.044587437
6521,0.024937487
6529,0.043758756
6547,0.049351585
6551,0.033096503
6553,0.039874169
6563,0.056012454
6569,0.084875867
6571,0.040516727
6577,0.02764361
6581,0.062774848
6599,0.044312848
6607,0.048270489
6619,0.043579011
6637,0.048639035
6653,0.043614375
6659,0.034863472
6661,0.056654449
6673,0.062486237
6679,0.070990715
6689,0.038190461
6691,0.085453926
6701,0.052625905
6703,0.046008343
6709,0.055404898
6719,0.055687787
6733,0.057703434
6737,0.055444492
6761,0.046309013
6763,0.049833887
6779,0.055187744
6781,0.05827931
6791,0.069763714
6793,0.042274519
6803,0.05267643
6823,0.04656466
6827,0.022612286
6829,0.072091673
6833,0.039272118
6841,0.070121495
6857,0.066512949
6863,0.032953
6869,0.075080652
6871,0.052087239
6883,0.044217206
6899,0.04546338
6907,0.050321003
6911,0.050592784
6917,0.050487259
6947,0.08576444
6949,0.045638456
6959,0.037848613
6961,0.050137751
6967,0.031010564
6971,0.062251184
6977,0.054179177
6983,0.061297361
6991,0.061155107
6997,0.04836719
7001,0.041669433
7013,0.071289057
7019,0.055194928
7027,0.034780057
7039,0.050017219
7043,0.047060382
7057,0.039203299
7069,0.046750703
7079,0.056356574
7103,0.040175513
7109,0.053803838
7121,0.073758003
7127,0.049988876
7129,0.040721325
7151,0.033440165
7159,0.041140808
7177,0.039460931
7187,0.067914264
7193,0.052981407
7207,0.046838226
7211,0.048689619
7213,0.029191259
7219,0.035459675
7229,0.052377527
7237,0.078107448
7243,0.086122929
7247,0.043024622
7253,0.053972582
7283,0.038111961
7297,0.053919377
7307,0.05339372
7309,0.029576355
7321,0.048152381
7331,0.065393535
7333,0.035041126
7349,0.043297407
7351,0.069671098
7369,0.047363509
7393,0.047811582
7411,0.046926993
7417,0.05814618
7433,0.052724069
7451,0.060375033
7457,0.050001865
7459,0.067486674
7477,0.040277699
7481,0.05111316
7487,0.049655418
7489,0.060867674
7499,0.038891851
7507,0.055265819
7517,0.047425611
7523,0.057536319
7529,0.04383743
7537,0.047378116
7541,0.047765897
7547,0.046025324
7549,0.049174548
7559,0.08038332
7561,0.063899496
7573,0.034923809
7577,0.062881013
7583,0.04052356
7589,0.051579179
7591,0.041934435
7603,0.039860847
7607,0.03519608
7621,0.055297812
7639,0.055034321
7643,0.048865228
7649,0.057307362
7669,0.060525934
7673,0.043904195
7681,0.041558817
7687,0.047417896
7691,0.031882839
7699,0.051698517
7703,0.057865917
7717,0.040078795
7723,0.039266973
7727,0.040474309
7741,0.059934172
7753,0.079815302
7757,0.057748246
7759,0.05298285
7789,0.049265847
7793,0.04005314
7817,0.059123563
7823,0.05614189
7829,0.042581329
7841,0.040367456
7853,0.0478015
7867,0.062128862
7873,0.069871756
7877,0.047420857
7879,0.038628091
7883,0.05260173
7901,0.060642679
7907,0.053639605
7919,0.046681698
7927,0.051563318
7933,0.035508993
7937,0.046119214
7949,0.058823909
7951,0.053442192
7963,0.039791024
7993,0.062591468
8009,0.10432687
8011,0.033611039
8017,0.062106183
8039,0.051357421
8053,0.055728046
8059,0.023435255
8069,0.049932776
8081,0.041090666
8087,0.082932797
8089,0.039000554
8093,0.075255921
8101,0.042516187
8111,0.025686598
8117,0.052495644
8123,0.069172281
8147,0.040706755
8161,0.112752384
8167,0.044500041
8171,0.05399474
8179,0.046251354
8191,0.055545961
8209,0.04575515
8219,0.046772848
8221,0.052207297
8231,0.06307334
8233,0.052567843
8237,0.040932692
8243,0.040153589
8263,0.036533552
8269,0.048554964
8273,0.066262092
8287,0.042644918
8291,0.061988556
8293,0.033166227
8297,0.048295468
8311,0.047992375
8317,0.034967102
8329,0.039607199
8353,0.056239723
8363,0.045236928
8369,0.035083137
8377,0.055832186
8387,0.05926039
8389,0.055367251
8419,0.070011407
8423,0.052948906
8429,0.031978399
8431,0.051666766
8443,0.042881255
8447,0.057536971
8461,0.057371326
8467,0.071411654
8501,0.035680507
8513,0.068618361
8521,0.051045584
8527,0.067415748
8537,0.044787972
8539,0.049125455
8543,0.062581087
8563,0.076711273
8573,0.071621746
8581,0.04233168
8597,0.050519874
8599,0.073551866
8609,0.047401032
8623,0.052901473
8627,0.054752312
8629,0.050516494
8641,0.057115348
8647,0.050555852
8663,0.060265195
8669,0.06314517
8677,0.048913307
8681,0.060577816
8689,0.062778219
8693,0.036687136
8699,0.063327154
8707,0.052119054
8713,0.064757642
8719,0.077858762
8731,0.052835371
8737,0.056434582
8741,0.054488509
8747,0.078761966
8753,0.047488631
8761,0.042103713
8779,0.044970733
8783,0.050623805
8803,0.054983737
8807,0.057996821
8819,0.058939801
8821,0.047611232
8831,0.052339609
8837,0.070028201
8839,0.05355415
8849,0.057636417
8861,0.042397386
8863,0.065417341
8867,0.057942339
8887,0.061968854
8893,0.072693051
8923,0.046109066
8929,0.034274395
8933,0.047655511
8941,0.060114475
8951,0.043147973
8963,0.05986474
8969,0.064777033
8971,0.04522932
8999,0.066835747
9001,0.039631483
9007,0.066611655
9011,0.069332125
9013,0.073262396
9029,0.033094682
9041,0.069481971
9043,0.04612374
9049,0.045990785
9059,0.056679171
9067,0.063211245
9091,0.050844363
9103,0.062962791
9109,0.056240958
9127,0.070226474
9133,0.059600252
9137,0.051403266
9151,0.059615285
9157,0.05094721
9161,0.052528108
9173,0.063738346
9181,0.040935944
9187,0.034454985
9199,0.051168188
9203,0.040714932
9209,0.048597405
9221,0.053779329
9227,0.062624923
9239,0.051328815
9241,0.046580362
9257,0.079571545
9277,0.067825648
9281,0.043684019
9283,0.051500331
9293,0.056353129
9311,0.048815483
9319,0.045735213
9323,0.040059158
9337,0.039638796
9341,0.054137083
9343,0.085856011
9349,0.04646827
9371,0.051391045
9377,0.061574308
9391,0.043898678
9397,0.039682001
9403,0.047923407
9413,0.054228931
9419,0.044904508
9421,0.067241226
9431,0.050080347
9433,0.050329524
9437,0.041628119
9439,0.045702694
9461,0.058150724
9463,0.039697683
9467,0.052802783
9473,0.059926818
9479,0.053966041
9491,0.067732071
9497,0.061132612
9511,0.05585825
9521,0.039845987
9533,0.053661053
9539,0.051124715
9547,0.043793893
9551,0.064795556
9587,0.066043953
9601,0.071026908
9613,0.094406332
9619,0.052288081
9623,0.101195533
9629,0.061178844
9631,0.070111321
9643,0.058819863
9649,0.042795828
9661,0.026346347
9677,0.053060384
9679,0.062270973
9689,0.046694022
9697,0.068868476
9719,0.046089049
9721,0.059806364
9733,0.035234579
9739,0.04592157
9743,0.064646822
9749,0.046416092
9767,0.057392358
9769,0.046305501
9781,0.053870538
9787,0.054058302
9791,0.053389812
9803,0.074774884
9811,0.063858947
9817,0.04495494
9829,0.066445858
9833,0.063533091
9839,0.056017517
9851,0.059658919
9857,0.044196821
9859,0.036348584
9871,0.047069777
9883,0.061409733
9887,0.05083272
9901,0.028826518
9907,0.060722532
9923,0.033752907
9929,0.057443114
9931,0.072577877
9941,0.047164103
9949,0.045582575
9967,0.054392225
9973,0.049576575
